Feature ID,Feature Name,Cluster 1 Mean Counts,Cluster 1 Log2 fold change,Cluster 1 Adjusted p value,Cluster 2 Mean Counts,Cluster 2 Log2 fold change,Cluster 2 Adjusted p value,Cluster 3 Mean Counts,Cluster 3 Log2 fold change,Cluster 3 Adjusted p value,Cluster 4 Mean Counts,Cluster 4 Log2 fold change,Cluster 4 Adjusted p value,Cluster 5 Mean Counts,Cluster 5 Log2 fold change,Cluster 5 Adjusted p value,Cluster 6 Mean Counts,Cluster 6 Log2 fold change,Cluster 6 Adjusted p value,Cluster 7 Mean Counts,Cluster 7 Log2 fold change,Cluster 7 Adjusted p value,Cluster 8 Mean Counts,Cluster 8 Log2 fold change,Cluster 8 Adjusted p value,Cluster 9 Mean Counts,Cluster 9 Log2 fold change,Cluster 9 Adjusted p value
ENSMUSG00000038323,1700066M21Rik,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000054770,Kctd18,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000051223,Bzw1,0.0003989945337748873,0.7449211783427199,1,0,0.8252100720665592,1,0,0.902474846537098,1,0,3.5594105985906452,1,0,3.6893173897320306,1,0,3.7776531175610124,1,0,4.4242711429468,1,0,5.322515539041613,1,0,8.798291779259497,1
ENSMUSG00000026034,Clk1,0,-2.840041322378436,1,0,2.4101725727877152,1,0.0007624857033930614,4.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026035,Ppil3,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026037,Orc2,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000038174,Fam126b,0,-2.840041322378436,1,0,2.4101725727877152,1,0.0007624857033930614,4.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026032,Ndufb3,0.0007181901607947971,0.4818867725089273,1,0,-0.04925904584958296,1,0,0.028005728620957626,1,0.0044943820224719105,3.8224450044244396,1,0,2.8148482718158903,1,0,2.903183999644872,1,0,3.549802025030658,1,0,4.448046421125471,1,0,7.923822661343356,1
ENSMUSG00000026028,Trak2,0,-3.840041322378436,0.24108276873442433,0,1.4101725727877152,1,0.002287457110179184,5.487437347258254,0.059121727506474334,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000041075,Fzd7,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026021,Sumo1,0.00007979890675497746,-1.8400413223784362,1,0.0007259528130671506,3.4101725727877152,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000067336,Bmpr2,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000041040,Fam117b,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026018,Ica1l,0,-2.840041322378436,1,0,2.4101725727877152,1,0.0007624857033930614,4.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026019,Wdr12,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026782,Abi2,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000040865,Ino80d,0.00007979890675497746,-1.8400413223784362,1,0.0007259528130671506,3.4101725727877152,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000025968,Ndufs1,0.00007979890675497746,-2.4250038230995923,1,0,1.4101725727877152,1,0.0015249714067861228,4.07239984797941,0.7585070300797669,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000025967,Eef1b2,0.0018353748553644816,2.74492117834272,0.2826957191382418,0,-1.1747899279334408,1,0,-1.097525153462902,1,0,1.5594105985906452,1,0,1.6893173897320306,1,0,1.7776531175610124,1,0,2.4242711429468002,1,0,3.3225155390416132,1,0,6.798291779259497,1
ENSMUSG00000025964,Adam23,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000025962,Fastkd2,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000045005,Fzd5,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000044816,D630023F18Rik,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000025950,Idh1,0.0003191956270199098,0.4818867725089273,1,0,1.0882444779003535,1,0,1.1655092523708923,1,0,3.8224450044244396,1,0,3.952351795565825,1,0,4.040687523394807,1,0,4.687305548780595,1,0,5.585549944875408,1,0,9.061326185093291,1
ENSMUSG00000015222,Map2,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000055567,Unc80,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026005,Rpe,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026004,Kansl1l,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000026003,Acadl,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026000,Lancl1,0.00023939672026493237,-0.8400413223784362,1,0,1.0882444779003535,1,0.0007624857033930614,2.487437347258254,1,0,3.8224450044244396,1,0,3.952351795565825,1,0,4.040687523394807,1,0,4.687305548780595,1,0,5.585549944875408,1,0,9.061326185093291,1
ENSMUSG00000053153,Spag16,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026189,Pecr,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026187,Xrcc5,0.00007979890675497746,-1.8400413223784362,1,0.0007259528130671506,3.4101725727877152,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000039354,Smarcal1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000046330,Rpl37a,0.0011171846945696843,0.4818867725089273,1,0.0007259528130671506,0.41017257278771524,1,0,-0.600025493992085,1,0,2.056910258061462,1,0,2.1868170492028476,1,0.005221932114882507,3.3626156182821685,1,0,2.921770802417617,1,0,3.82001519851243,1,0,7.295791438730314,1
ENSMUSG00000039323,Igfbp2,0.0005585923472848422,-0.4250038230995923,1,0,0.0882444779003535,1,0,0.1655092523708923,1,0.0044943820224719105,3.974448097869489,1,0.004914004914004914,4.1043548890108745,1,0,3.0406875233948067,1,0,3.6873055487805946,1,0,4.585549944875408,1,0,8.061326185093291,1
ENSMUSG00000006304,Arpc2,0.0006383912540398197,-0.25507882165727835,1,0,-0.04925904584958296,1,0.0015249714067861228,1.902474846537098,1,0,2.684941480674505,1,0,2.8148482718158903,1,0,2.903183999644872,1,0,3.549802025030658,1,0,4.448046421125471,1,0,7.923822661343356,1
ENSMUSG00000006299,Aamp,0.00023939672026493237,-0.8400413223784362,1,0.0007259528130671506,2.4101725727877152,1,0,1.1655092523708923,1,0,3.8224450044244396,1,0,3.952351795565825,1,0,4.040687523394807,1,0,4.687305548780595,1,0,5.585549944875408,1,0,9.061326185093291,1
ENSMUSG00000026179,Pnkd,0.0003191956270199098,0.4818867725089273,1,0,1.0882444779003535,1,0,1.1655092523708923,1,0,3.8224450044244396,1,0,3.952351795565825,1,0,4.040687523394807,1,0,4.687305548780595,1,0,5.585549944875408,1,0,9.061326185093291,1
ENSMUSG00000006301,Tmbim1,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000073650,Catip,0,-2.840041322378436,1,0,2.4101725727877152,1,0.0007624857033930614,4.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026177,Slc11a1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026176,Ctdsp1,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000033364,Usp37,0,-2.840041322378436,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0.015267175572519083,8.907478039762768,1,0,10.383254279980655,1
ENSMUSG00000026174,Cnot9,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026135,Zfp142,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026171,Rnf25,0,-2.840041322378436,1,0.0007259528130671506,4.410172572787715,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000033257,Ttll4,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026167,Wnt10a,0,-2.840041322378436,1,0,2.4101725727877152,1,0.0007624857033930614,4.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000033159,Cnppd1,0.00007979890675497746,-1.8400413223784362,1,0.0007259528130671506,3.4101725727877152,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000049339,Retreg2,0.00007979890675497746,-3.1619694172657997,0.4263651292076447,0,0.8252100720665592,1,0.0030499428135722455,4.809365442145616,0.13003523725316513,0,3.5594105985906452,1,0,3.6893173897320306,1,0,3.7776531175610124,1,0,4.4242711429468,1,0,5.322515539041613,1,0,8.798291779259497,1
ENSMUSG00000026201,Stk16,0.0003191956270199098,0.4818867725089273,1,0,1.0882444779003535,1,0,1.1655092523708923,1,0,3.8224450044244396,1,0,3.952351795565825,1,0,4.040687523394807,1,0,4.687305548780595,1,0,5.585549944875408,1,0,9.061326185093291,1
ENSMUSG00000026202,Tuba4a,0.0007979890675497746,0.03442779553770592,1,0,-0.2902671453533774,1,0,-0.2130023708828368,1,0,2.4439333811707105,1,0,2.573840172312096,1,0.005221932114882507,3.7776531175610124,1,0.00816326530612245,4.4242711429468,1,0,4.207038321621677,1,0,7.682814561839562,1
ENSMUSG00000026203,Dnajb2,0.0001595978135099549,-1.2550788216572801,1,0,1.4101725727877152,1,0.0007624857033930614,2.902474846537098,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000026204,Ptprn,0.00023939672026493237,-0.8400413223784362,1,0.0007259528130671506,2.4101725727877152,1,0,1.1655092523708923,1,0,3.8224450044244396,1,0,3.952351795565825,1,0,4.040687523394807,1,0,4.687305548780595,1,0,5.585549944875408,1,0,9.061326185093291,1
ENSMUSG00000033061,Resp18,0.00023939672026493237,-1.4250038230995923,1,0.0007259528130671506,2.0882444779003535,1,0.0007624857033930614,2.1655092523708923,1,0,3.5594105985906452,1,0,3.6893173897320306,1,0,3.7776531175610124,1,0,4.4242711429468,1,0,5.322515539041613,1,0,8.798291779259497,1
ENSMUSG00000026209,Dnpep,0.0003191956270199098,-1.1030757282122288,1,0,0.6028176507301115,1,0.0015249714067861228,2.7504717530920484,1,0,3.3370181772541976,1,0,3.466924968395583,1,0,3.5552606962245648,1,0,4.201878721610353,1,0,5.100123117705166,1,0,8.57589935792305,1
ENSMUSG00000026207,Speg,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000032997,Chpf,0,-2.840041322378436,1,0,2.4101725727877152,1,0.0007624857033930614,4.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000051703,Tmem198,0.0003989945337748873,0.7449211783427199,1,0,0.8252100720665592,1,0,0.902474846537098,1,0,3.5594105985906452,1,0,3.6893173897320306,1,0,3.7776531175610124,1,0,4.4242711429468,1,0,5.322515539041613,1,0,8.798291779259497,1
ENSMUSG00000006576,Slc4a3,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000026235,Epha4,0.0003989945337748873,-0.25507882165728013,1,0,0.6028176507301115,1,0,0.6800824252006503,1,0.0044943820224719105,4.559410598590645,1,0,3.466924968395583,1,0,3.5552606962245648,1,0,4.201878721610353,1,0,5.100123117705166,1,0,8.57589935792305,1
ENSMUSG00000032908,Sgpp2,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000032883,Acsl3,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000050711,Scg2,0.0003989945337748873,0.7449211783427199,1,0,0.8252100720665592,1,0,0.902474846537098,1,0,3.5594105985906452,1,0,3.6893173897320306,1,0,3.7776531175610124,1,0,4.4242711429468,1,0,5.322515539041613,1,0,8.798291779259497,1
ENSMUSG00000026248,Mrpl44,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026249,Serpine2,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000004364,Cul3,0.00023939672026493237,-1.4250038230995923,1,0.0014519056261343012,2.9951350735088713,1,0,0.902474846537098,1,0,3.5594105985906452,1,0,3.6893173897320306,1,0,3.7776531175610124,1,0,4.4242711429468,1,0,5.322515539041613,1,0,8.798291779259497,1
ENSMUSG00000038608,Dock10,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000054976,Nyap2,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026150,Mff,0.0007181901607947971,-0.5181132274910727,1,0.0014519056261343012,1.5357034548715731,1,0,-0.2130023708828368,1,0,2.4439333811707105,1,0,2.573840172312096,1,0,2.6621759001410776,1,0,3.3087939255268637,1,0.015267175572519083,5.322515539041613,1,0,7.682814561839562,1
ENSMUSG00000026163,Sphkap,0,-2.840041322378436,1,0,2.4101725727877152,1,0.0007624857033930614,4.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000045658,Pid1,0,-2.840041322378436,1,0.0007259528130671506,4.410172572787715,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000036766,Dner,0.0001595978135099549,-1.8400413223784362,1,0.0007259528130671506,2.4101725727877152,1,0,1.1655092523708923,1,0.0044943820224719105,5.144373099311801,1,0,3.952351795565825,1,0,4.040687523394807,1,0,4.687305548780595,1,0,5.585549944875408,1,0,9.061326185093291,1
ENSMUSG00000036707,Cab39,0.0001595978135099549,-1.2550788216572801,1,0,1.4101725727877152,1,0.0007624857033930614,2.902474846537098,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000026223,Itm2c,0.0025535650161592786,0.03442779553770592,1,0.0007259528130671506,-0.9117555220996465,1,0.003812428516965307,0.902474846537098,1,0.0044943820224719105,1.8224450044244396,1,0.004914004914004914,1.952351795565825,1,0,1.0050636136640847,1,0,1.6516816390498725,1,0,2.5499260351446855,1,0,6.025702275362571,1
ENSMUSG00000026227,2810459M11Rik,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026229,Psmd1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000062590,Armc9,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026234,Ncl,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
