Barcode,PC-1,PC-2,PC-3,PC-4,PC-5,PC-6,PC-7,PC-8,PC-9,PC-10
s_008um_00160_00043-1,0.4363198855627918,-0.6219908514179906,-0.21583478498564013,0.4011821250020143,-0.23734802242608852,0.31397069905106323,1.2041411602670882,-0.3310318940803382,0.37532977844901644,-1.1420864087532532
s_008um_00153_00178-1,-0.15331553959069744,0.2156972366123436,-0.13223322322620507,-0.12454047432808144,0.2917553653659037,-0.8287325955320353,3.077089230141405,-2.00311169259069,-1.4243060203355773,-0.7817652357365873
s_008um_00171_00057-1,0.09535650140056465,0.2939678544535952,-0.2678637050341088,0.02968943332338609,0.24637120162549167,-0.31587783462657937,-0.00012301829036786855,-0.1999608330038889,0.08003459389278895,0.4607316168242594
s_008um_00136_00136-1,-0.35292569203124313,0.4977297875054491,-0.07825636362246381,-0.276736783599483,-0.7538393780184207,-3.4208540710729416,0.44607611857142077,5.105761913948278,0.9916727553111413,0.15596148129096085
s_008um_00123_00180-1,-0.06185732852114579,0.07820921645012915,-0.03723841810039889,-0.17564303752222854,-0.38275626039143257,0.001515190736617312,0.17876282238905442,-0.11494304394267306,-0.026462455896303975,-0.4517858705366921
s_008um_00127_00228-1,0.33401696244592494,-0.1794736751795519,0.29445299488827714,-0.14224649335321035,0.11942784386942444,0.6244110914087813,-0.4111214676762861,-0.774371387536884,-0.31498306583434243,-0.38727640011727676
s_008um_00115_00153-1,-0.12132691761311823,0.5621675483007476,0.09584038755780731,0.6457916348968675,-0.21763153132574561,-0.3382675362224975,0.7072076237953784,0.19746441020041805,0.013378682140700256,-0.2650946549344912
s_008um_00149_00033-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00146_00185-1,0.08053877084286701,-0.3556981929262362,-0.1731050235491192,1.3784430584998622,-0.38334422825712966,0.014262738710526811,-0.039460811031799596,-0.2755987329181752,-0.3247824808252835,-0.1781942167284534
s_008um_00173_00020-1,-0.03223400417392566,-0.09948620950312538,0.17389366225011244,-0.20304401745641693,-0.07723611209518112,-0.05612051577408473,-0.12730816350079172,0.051939958770342326,-0.018983993796601005,-0.011171652551611028
s_008um_00139_00075-1,1.2089325328914526,0.34901242669130006,1.5344520071554089,-0.5542404744791645,-0.4715611362941031,2.6907163399747382,-1.3026180529736202,-0.7760937243873038,0.2257256770464222,-1.9516051886141894
s_008um_00154_00232-1,-0.04002236125096911,-0.06126680172677419,0.22854392835517676,0.27696391779505974,-0.3541569389073081,0.28103352533301135,-0.009860062517543261,0.18797694214921148,0.3017743997033762,-0.49086940531496437
s_008um_00145_00254-1,-0.022707494029901867,-0.06810333516983426,0.11365391229903132,-0.130841522113352,-0.04752292904175482,-0.03498911616630559,-0.08256729679031159,0.03822646734076539,-0.015567431240952612,-0.01320754148175061
s_008um_00115_00197-1,0.11083680311848335,-0.6901126596384889,-0.022445388201547154,0.10429067911046924,-0.5989617532451302,0.5536925624897129,0.45767040870010767,-0.06266677312989521,0.16240044365555817,0.2876072934079547
s_008um_00136_00222-1,0.076826181393297,0.44640391360954323,0.8934699846562388,-0.6638224542750246,-1.1511990712471143,0.4890616138252937,-1.086997898246095,-2.470020547692891,0.2608690543016263,-1.6463578286724536
s_008um_00168_00099-1,-0.6416722413436012,-2.372162125089717,0.30023714679816255,-1.1771613083420136,1.6089906789210155,-2.5911917143050243,-1.9949546957010533,-1.1141616145297704,3.37933132810355,-1.0062278156758901
s_008um_00152_00050-1,0.04065039214823154,-0.20334020633208708,0.42880741635723424,-0.03488662393598075,-0.258344033853811,0.3774477092568399,-0.22304109512736597,0.13638643203100081,-0.13553225061643087,-0.4790182867347573
s_008um_00139_00151-1,0.10948062993018792,0.5786069242884535,-0.013406013918881302,0.3460962949817549,-0.4045304464443139,0.0781055926607394,-0.4609385024183184,-1.415826465955716,-0.6689564932965323,-0.543167378287533
s_008um_00155_00182-1,-0.0482637994877668,0.028752490561170494,0.3979549443418971,0.07482487012261657,-0.11929535731487133,-0.06695289229524373,0.751992877306855,0.13237982013248367,0.2700931873629098,0.1190983847084682
s_008um_00153_00116-1,-0.3507175078195742,1.195181400357886,-0.09095335675806515,-0.5693198454732394,-0.08240628748868134,-0.5006818066960433,-0.41818301144159464,0.0003305559238181606,0.00231239935592846,0.2823095304006129
s_008um_00166_00250-1,-0.04642242463288638,-0.6226785347969389,-0.4481435205361962,-0.04811739113588454,0.3042303408250205,-0.6950603558954747,-0.5474465608135195,0.0449336053626683,-0.2045459505296937,-0.8520997022694532
s_008um_00140_00151-1,-0.44961484108032246,-0.11615705878715145,0.022619128604920522,-0.16306035603191088,-0.15570303197388916,0.04555360875910649,0.4519335059232909,0.7304279303098403,0.7669119164238316,-0.07602540279824946
s_008um_00162_00245-1,0.24353741656640238,-0.013291659580349934,-0.3517325329507584,0.07029046189127006,0.05088701631478659,0.2171686331178026,-0.4581605122400073,-0.05986178496546908,-0.39719146848482423,0.6441206262308534
s_008um_00124_00226-1,0.24284200120170257,-0.057631391569125306,-0.03822193248365664,0.03579627889121968,0.18068586728550304,-0.2163849748972138,-0.20974599991032097,-0.30432214280418657,-0.76091688802606,0.06407438791534653
s_008um_00120_00140-1,-0.0969099181934682,-0.475735913479692,1.730866603252474,-0.21378573288622568,-1.3270026142688136,-0.58013766272068,4.020728788193827,-3.1877594523679598,-2.31971395267428,-2.8078523549891563
s_008um_00131_00237-1,-0.08269685152481765,-0.2996121286732796,0.988611545241692,-0.9860520373659923,-0.44573696207260555,1.0940462837603204,-1.0593505047871696,-0.5783036403847501,0.9518890265106282,-1.2212518390899838
s_008um_00119_00205-1,-0.03223400417392566,-0.09948620950312538,0.17389366225011244,-0.20304401745641693,-0.07723611209518112,-0.05612051577408473,-0.12730816350079172,0.051939958770342326,-0.018983993796601005,-0.011171652551611028
s_008um_00173_00127-1,-0.04065751093589902,-0.17372554712174929,0.12848601636630408,-0.16566338872362388,0.03286059870245972,-0.020336370270933355,-0.09092422300365867,-0.0012517197336882648,-0.2543446355817883,0.025562611848602607
s_008um_00155_00044-1,0.11661320369970762,0.31903859207972207,-0.14648346268428217,0.759873148129947,0.6303464695120379,-0.28724631435961273,0.31421890543716796,1.9073310650236768,-1.4901748990383943,1.3585062136117676
s_008um_00150_00140-1,-0.5974198048954985,0.1769467856546705,-0.4892670141005613,2.4177415404203484,-0.7340384900194491,0.25160967654562433,-0.626650569943751,0.2185234707678501,0.35993767262832826,-1.922362190371849
s_008um_00131_00199-1,-0.12224534623078501,0.1925365975412836,0.30463562970875524,0.15745720687091655,-0.12700638012509693,-0.011409073509601748,-0.13409084587532855,0.5070598982663388,0.35430419180323197,-0.052408064583011435
s_008um_00162_00167-1,0.05437738875521014,0.26477465775954273,-0.1690189325860369,-0.08515045108726549,0.05080013873378816,-0.39808906722872583,-0.007229268434258045,0.21325790903342742,-0.17793027960555702,-0.38823874765399274
s_008um_00143_00253-1,-0.03492334006151774,-0.20056376283506908,-0.7457852751835798,0.5669978534655316,0.8034199016632576,0.20095322457359543,-0.7972811903323198,-1.0863780439081534,0.12320716896172294,-0.5603266763021872
s_008um_00149_00110-1,-0.08340013052337752,-0.10413007311108095,0.43599210624407925,0.14854567657685447,0.2939242405258019,-0.14082793567514776,-0.6093139483134841,0.13883358708394075,0.2554552949612985,1.274773885125086
s_008um_00124_00247-1,-0.41068755831914106,-0.17131911453501525,0.34253472755668257,-0.49798617788722854,1.0191535446874576,-1.3354499417238022,-0.4357541556012142,0.04477978849078708,1.7960613760666027,-0.553927665809578
s_008um_00131_00149-1,-0.00253950750929406,0.030030835131805957,0.3267559823222965,-0.261314346939374,0.051565138340439146,-0.28896125714278764,-0.4271422084742606,-0.14351181118066558,-0.21448112461317276,-0.21404702379530102
s_008um_00153_00040-1,0.26354493908439136,0.801916006270233,0.5602452683100675,0.6728846532112469,-1.2064945929053792,-0.13535378275663273,-0.5130775423203545,-0.9178634366030706,-0.5044884298414153,1.2528051584664048
s_008um_00147_00138-1,-0.378049764965511,0.29153035551621465,-0.8981956511702408,1.542293676110293,-0.126399543604697,0.8047084392735098,0.8059875679727603,-0.7242843226471893,1.3146754610570588,-1.0849492595806154
s_008um_00155_00072-1,-0.1729086980434398,0.31110094056595566,0.5268775311646695,0.11405679114347439,-0.16043206277138714,0.02260876119170699,-0.3389502935696912,0.44655992766315505,0.2680366684757879,0.024883268910593285
s_008um_00113_00197-1,2.7699540656211954,-0.1675812884319033,0.13610607048096016,0.7564828336459598,1.7945230603838074,1.0157495612969645,-2.1342737460156793,1.3249962018231687,-0.5368203614568944,-0.40661925638029234
s_008um_00121_00112-1,-0.25838260661259904,-0.18040538158727387,0.2764179645828641,-0.7964212690934872,-0.17179634354000917,-1.3187611470060636,-1.2208685414310527,-0.5806290239242898,0.9821902619140386,-0.14088029225315293
s_008um_00133_00108-1,-2.192162336860457,-1.351784979193989,-4.087849025934861,4.70347957398846,3.0414050372306467,2.0354057279756,0.6052634974879852,-3.113101471403186,0.1790099885982424,-1.4562160803030233
s_008um_00150_00147-1,-0.9628418181734169,-2.680890159163084,0.5657975145062841,-0.03911929620978916,1.3844537015145215,-1.305310996219015,-0.28559617168522133,-0.10852603900623455,-0.6370153975947962,-2.327233566328966
s_008um_00157_00104-1,-0.3583848677544207,0.19361946404565764,0.30106522608750197,0.25297680764805275,0.25728842824596637,0.42345582831989015,0.8879469416976561,-0.39198909890699074,0.2198122757792234,-0.06475609040453431
s_008um_00137_00239-1,-0.02289767092141882,-0.44093968596237043,0.1817213163715224,-0.1531416220766404,0.13613277191089787,-0.3780246663022867,-0.19378343466743256,-0.07137778912984737,0.14666131906502433,0.005513585385059156
s_008um_00118_00152-1,-0.1118373406175269,0.13821478107938975,-1.8611240498234503,0.40271716323043316,0.7277798401398882,0.3699230489345473,0.20014423304295248,-1.0899557986109543,-0.062225078096252044,0.20812336582836508
s_008um_00141_00133-1,0.03279944649839848,0.0661667213551315,0.273062228101892,0.37466854403878275,-1.1948683745472821,-1.2517392016994906,0.2781908497776875,0.879788293634167,0.9321249828578859,1.9719758691188365
s_008um_00116_00114-1,-0.4708361846092853,-0.08892677584730026,-0.7188596212351932,0.5946420968117906,1.0040893950961698,-0.16319308545199895,-1.7245906823157853,-1.2979977389659727,-0.7906710332394015,0.20252397065726524
s_008um_00162_00130-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00111_00212-1,-0.12152681130946613,0.24147875253109827,-0.29470354743159344,0.026406199868522072,0.18899615714052923,-0.3172252526385444,0.04069192486444866,1.0330400272426692,-0.10191151816340965,-0.33123160607178004
s_008um_00164_00225-1,-0.022707494029901867,-0.06810333516983426,0.11365391229903132,-0.130841522113352,-0.04752292904175482,-0.03498911616630559,-0.08256729679031159,0.03822646734076539,-0.015567431240952612,-0.01320754148175061
s_008um_00132_00059-1,-1.6062481185905726,2.0311130083575577,1.110053633040633,2.3198012945042334,-1.7268354988500265,-1.0121319024244908,4.380349280548395,1.9021964062837504,3.54668669698903,0.4634675532550209
s_008um_00117_00142-1,0.10851987215896441,0.8440212009080529,0.3305603424855707,-0.31174390651303224,1.8293781470123915,-0.20370697437105026,0.7284767743373632,-0.8388540005987671,0.27750523709036984,0.9216114299664387
s_008um_00134_00157-1,-0.0010605785432967257,-0.015291184387164609,-0.28771053456779744,0.3008693393933567,-0.4326670010793642,0.8778495608004189,-0.09304008293970688,-0.3763295294909084,0.5270265937959319,-0.16851621926549273
s_008um_00154_00164-1,-0.02988468380904733,0.2269602142331918,0.06403425868753326,-0.1945311422304143,-0.1255944524779007,0.18946362187058405,-0.07334402495003316,0.0031501388311910607,-0.22733123963736213,0.22177478668577183
s_008um_00173_00125-1,-0.05388062076376828,-0.04820638841615972,-0.25248396295452474,-0.33574962726231367,-0.3245616860711038,-0.20511011420359876,0.47757336342818624,2.093314745288915,0.21169401781727676,0.5212320492318593
s_008um_00119_00115-1,0.30498533637953723,0.09100714233182054,0.04417784195532509,-0.3138616598504841,0.4963155816351972,0.17848152192200908,0.3115043088091192,1.0441493712547774,-0.7895042779116909,-0.6832122699079997
s_008um_00143_00057-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00147_00191-1,0.2720633269873147,2.1013551296799653,1.2948412083536744,1.5037683968569282,-0.5585855456198131,-3.5646070036755098,1.5495638824347093,1.1958354870481136,-1.9473268318677475,-1.275715073555634
s_008um_00120_00109-1,-0.26891668542377334,-0.3870721858552061,0.3351986560621996,-0.14247410824478773,-0.1838771707061019,-0.06279467264368037,0.2947195741802968,0.2885944166379709,-0.667012790316186,-0.13914790640182298
s_008um_00117_00222-1,1.4201749255112437,0.017649170196364323,-0.06773035610867206,0.3002707509382309,0.0447023267283651,0.4851234948822732,-0.26631787195062684,-0.6503978785653981,0.0775459752398233,-0.6239027958004977
s_008um_00127_00130-1,0.22696520604928605,-1.0344529347041775,0.9772799820469791,0.9725973276889439,-1.3060637901425876,-0.36245191194777837,-0.7943368358005816,0.4569185762246639,-1.0644915014568632,-1.572382741790665
s_008um_00150_00137-1,0.0633657780972067,-0.2820407977244951,0.02250485461729453,1.110215166023491,1.1608042743486322,-0.4515638493423948,0.20391304035338478,3.7785273396366557,-0.552308733753712,1.7118617621709302
s_008um_00141_00080-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00174_00038-1,-0.3832016514480468,-0.2414919835194628,0.1689556736465498,-0.03524522093628081,-0.18430138539672428,-0.4223216746329883,-0.6972653758491112,0.1293886779173844,0.0963842346138283,0.9743841864537839
s_008um_00151_00160-1,-0.21379463980362454,-1.1421563624602478,-0.6314808156281473,-0.2079153281216467,-0.9349474040737601,-0.4262576062494955,0.3423808689888587,-1.0884406572521603,-0.14613807236335968,-0.5283615024747302
s_008um_00123_00245-1,-1.187406817655571,-1.20304486602286,1.938824627662916,-0.3284728127739745,-0.19003830563504542,2.912781321868904,1.3740468240454686,-2.448174546960153,3.3649531426183312,-0.011485486056563268
s_008um_00161_00252-1,-0.47427726121698793,-0.10667795724405219,0.30536441561613586,-0.08804520458195858,-0.3202449106038703,-0.39669010790996756,-1.013956106529711,-0.6009959842065233,0.6560939589591226,0.08386677880478752
s_008um_00122_00239-1,0.284999253952634,-1.6815985729424252,-1.1992815476748326,-0.7482714487329998,-1.0935555360632787,-0.573491464473586,1.4600435957961433,0.28182137691248577,0.3039017872828262,0.22363626569533743
s_008um_00121_00123-1,-0.35446601617617873,-0.40522469437713865,-0.33556938689323507,0.48214753572832914,-0.8747965606330059,-0.09842694563513646,0.6234815824966217,-0.2276723195257773,-0.13455306110564963,-0.48617885870327066
s_008um_00134_00248-1,0.13488656772068952,-0.14298756098574883,0.4235065481007548,-0.10242071044671408,-0.1518647689655742,-0.7350956508838444,0.12328963241786281,-0.08335963542485425,-0.5305000941260265,0.21471941472274414
s_008um_00137_00196-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00162_00023-1,-0.03255940820057805,0.07443658916562361,-0.1398856413899349,-0.0633660243388838,-0.37338060368325665,-0.3483523524842346,0.17796121631740988,-0.23016240483394995,0.0794070178830119,0.08256165482027554
