Feature,Normalized.Dispersion
ENSMUSG00000027447,0.09039640838417465
ENSMUSG00000074736,0.5110297689884012
ENSMUSG00000033096,NaN
ENSMUSG00000033059,-1.4294679030887887
ENSMUSG00000032046,-0.6972901601306539
ENSMUSG00000032966,-3.562922782958443
ENSMUSG00000027457,NaN
ENSMUSG00000032869,NaN
ENSMUSG00000032802,NaN
ENSMUSG00000074698,0.7674456402201306
ENSMUSG00000019188,NaN
ENSMUSG00000042814,NaN
ENSMUSG00000042745,NaN
ENSMUSG00000007659,NaN
ENSMUSG00000074671,NaN
ENSMUSG00000051413,NaN
ENSMUSG00000042548,NaN
ENSMUSG00000027479,NaN
ENSMUSG00000027488,NaN
ENSMUSG00000027489,NaN
ENSMUSG00000059842,NaN
ENSMUSG00000038467,NaN
ENSMUSG00000027593,NaN
ENSMUSG00000074656,NaN
ENSMUSG00000047459,-1.8827120114135403
ENSMUSG00000027602,1.0588826188772247
ENSMUSG00000038383,NaN
ENSMUSG00000038375,0.41130596384524376
ENSMUSG00000038369,NaN
ENSMUSG00000027603,0
ENSMUSG00000027605,NaN
ENSMUSG00000027610,NaN
ENSMUSG00000038324,2.092304709248867
ENSMUSG00000038312,NaN
ENSMUSG00000027611,NaN
ENSMUSG00000027612,NaN
ENSMUSG00000074649,-0.0000000000000028438564745566332
ENSMUSG00000027613,NaN
ENSMUSG00000005882,3.5744477640214747
ENSMUSG00000038241,NaN
ENSMUSG00000005881,NaN
ENSMUSG00000074643,NaN
ENSMUSG00000027618,NaN
ENSMUSG00000067847,0.6798251172127521
ENSMUSG00000027620,NaN
ENSMUSG00000038116,NaN
ENSMUSG00000046229,-1.4005336265739696
ENSMUSG00000102869,0.7623217768984589
ENSMUSG00000027624,NaN
ENSMUSG00000027628,NaN
ENSMUSG00000086118,NaN
ENSMUSG00000061689,NaN
ENSMUSG00000067818,NaN
ENSMUSG00000027637,NaN
ENSMUSG00000027634,-2.6032269341177954
ENSMUSG00000055485,NaN
ENSMUSG00000067787,1
ENSMUSG00000067786,NaN
ENSMUSG00000037843,NaN
ENSMUSG00000027651,NaN
ENSMUSG00000044349,0.6607898680310462
ENSMUSG00000027652,NaN
ENSMUSG00000037771,NaN
ENSMUSG00000037754,NaN
ENSMUSG00000070544,NaN
ENSMUSG00000016933,NaN
ENSMUSG00000057133,NaN
ENSMUSG00000017943,NaN
ENSMUSG00000017707,-0.008421738122078012
ENSMUSG00000035268,1.060718185954801
ENSMUSG00000035226,NaN
ENSMUSG00000018326,0.4733007846658538
ENSMUSG00000018322,NaN
ENSMUSG00000018209,NaN
ENSMUSG00000017009,NaN
ENSMUSG00000045503,NaN
ENSMUSG00000017734,0.2789067635958155
ENSMUSG00000017299,NaN
ENSMUSG00000050373,NaN
ENSMUSG00000017760,NaN
ENSMUSG00000017754,NaN
ENSMUSG00000039849,-1
ENSMUSG00000039834,NaN
ENSMUSG00000017740,-1.5249680922725577
ENSMUSG00000053166,NaN
ENSMUSG00000017670,0.953390128320775
ENSMUSG00000018459,NaN
ENSMUSG00000039671,NaN
ENSMUSG00000006800,NaN
ENSMUSG00000039621,1.1512331832703186
ENSMUSG00000042854,NaN
ENSMUSG00000074582,NaN
ENSMUSG00000002718,NaN
ENSMUSG00000039536,NaN
ENSMUSG00000017999,NaN
ENSMUSG00000074578,NaN
ENSMUSG00000017929,NaN
ENSMUSG00000047030,NaN
ENSMUSG00000006418,NaN
ENSMUSG00000078923,-0.3320592334257419
ENSMUSG00000090213,NaN
ENSMUSG00000056501,NaN
ENSMUSG00000051149,NaN
ENSMUSG00000078919,-5.679444105526744
ENSMUSG00000027546,NaN
ENSMUSG00000047907,NaN
ENSMUSG00000013523,0.3823062953234046
ENSMUSG00000052033,NaN
ENSMUSG00000038400,NaN
ENSMUSG00000054455,NaN
ENSMUSG00000027522,NaN
ENSMUSG00000027523,-0.686496466446539
ENSMUSG00000016256,NaN
ENSMUSG00000016252,0.9641150111211657
ENSMUSG00000078887,NaN
ENSMUSG00000078878,NaN
ENSMUSG00000078875,NaN
ENSMUSG00000078867,NaN
ENSMUSG00000095362,NaN
ENSMUSG00000078861,NaN
ENSMUSG00000027525,-1.04239858381575
ENSMUSG00000070476,2.2959026654198005
ENSMUSG00000039117,NaN
ENSMUSG00000027566,1.6290068219347542
ENSMUSG00000039086,NaN
ENSMUSG00000039059,NaN
ENSMUSG00000039041,NaN
ENSMUSG00000039001,-1.2219696025609956
ENSMUSG00000038990,NaN
ENSMUSG00000027568,NaN
ENSMUSG00000027569,NaN
ENSMUSG00000049401,NaN
ENSMUSG00000027570,NaN
ENSMUSG00000027573,NaN
ENSMUSG00000098051,NaN
ENSMUSG00000038848,NaN
ENSMUSG00000027574,-1.4639001299054715
ENSMUSG00000027575,1
ENSMUSG00000016346,NaN
ENSMUSG00000016349,4.41008874791553
ENSMUSG00000016344,-2.22293551210971
ENSMUSG00000038705,NaN
ENSMUSG00000027581,0.8575997569173074
ENSMUSG00000038685,NaN
ENSMUSG00000038671,NaN
ENSMUSG00000000827,-0.6934904171100035
ENSMUSG00000000826,NaN
ENSMUSG00000089917,NaN
ENSMUSG00000046470,NaN
ENSMUSG00000002458,NaN
ENSMUSG00000027589,-0.38840661994795267
ENSMUSG00000025255,NaN
ENSMUSG00000040374,0.09539530874992182
ENSMUSG00000027499,0
ENSMUSG00000043542,NaN
ENSMUSG00000027500,3.3419032634698884
ENSMUSG00000040289,NaN
ENSMUSG00000040269,NaN
ENSMUSG00000027506,NaN
ENSMUSG00000027533,0.1637420102856203
ENSMUSG00000027531,1
ENSMUSG00000102215,-0.9408251108471352
ENSMUSG00000039717,NaN
ENSMUSG00000027552,NaN
ENSMUSG00000027562,0.3823062953234028
ENSMUSG00000047213,2.6526515605513774
ENSMUSG00000100252,NaN
ENSMUSG00000025128,-2.0388059171257704
ENSMUSG00000039519,NaN
ENSMUSG00000027599,-2.0444123641304315
ENSMUSG00000027601,NaN
ENSMUSG00000002428,NaN
ENSMUSG00000106019,NaN
ENSMUSG00000027630,NaN
ENSMUSG00000063887,NaN
ENSMUSG00000043164,NaN
ENSMUSG00000027692,NaN
ENSMUSG00000091329,NaN
ENSMUSG00000050192,NaN
ENSMUSG00000039221,-1.0994919639772547
ENSMUSG00000027706,2.0923047092488694
ENSMUSG00000027660,0
ENSMUSG00000037625,1.1512331832703162
ENSMUSG00000027663,NaN
ENSMUSG00000027667,NaN
ENSMUSG00000027668,NaN
ENSMUSG00000027671,NaN
ENSMUSG00000027673,-1.3224978864959311
ENSMUSG00000027674,NaN
ENSMUSG00000027677,NaN
ENSMUSG00000027676,NaN
ENSMUSG00000027679,NaN
ENSMUSG00000027712,0
ENSMUSG00000085007,NaN
ENSMUSG00000037270,NaN
ENSMUSG00000050174,NaN
ENSMUSG00000025757,NaN
ENSMUSG00000049940,NaN
ENSMUSG00000025764,NaN
ENSMUSG00000049100,NaN
ENSMUSG00000027737,NaN
ENSMUSG00000023087,0
ENSMUSG00000037174,NaN
ENSMUSG00000037152,NaN
ENSMUSG00000063273,NaN
ENSMUSG00000037111,NaN
ENSMUSG00000048332,NaN
ENSMUSG00000027746,NaN
ENSMUSG00000027752,NaN
ENSMUSG00000036632,NaN
ENSMUSG00000036615,NaN
ENSMUSG00000036580,NaN
ENSMUSG00000027797,-0.3239284747997662
ENSMUSG00000027799,NaN
ENSMUSG00000056947,NaN
ENSMUSG00000036513,NaN
ENSMUSG00000036503,-0.810530002266795
ENSMUSG00000027805,-0.6992887925986911
ENSMUSG00000027806,NaN
ENSMUSG00000027808,NaN
ENSMUSG00000027810,NaN
ENSMUSG00000075700,0.3892094315192211
ENSMUSG00000036432,NaN
ENSMUSG00000056476,NaN
ENSMUSG00000027763,3.732219495932151
ENSMUSG00000036885,NaN
ENSMUSG00000027770,NaN
ENSMUSG00000027822,NaN
ENSMUSG00000027827,NaN
ENSMUSG00000027828,NaN
ENSMUSG00000027829,0.9219550297388843
ENSMUSG00000034544,NaN
ENSMUSG00000027774,NaN
ENSMUSG00000047557,NaN
ENSMUSG00000027777,-0.7320243002828348
ENSMUSG00000046999,NaN
ENSMUSG00000027778,NaN
ENSMUSG00000034317,NaN
ENSMUSG00000027782,NaN
ENSMUSG00000027784,NaN
ENSMUSG00000043300,0
ENSMUSG00000048304,NaN
ENSMUSG00000027835,-2.2596519528615837
ENSMUSG00000027834,1.3452758533810774
ENSMUSG00000062232,NaN
ENSMUSG00000027804,NaN
ENSMUSG00000027809,NaN
ENSMUSG00000033981,-7.338763553225583
ENSMUSG00000028020,-0.0930329931731425
ENSMUSG00000028015,NaN
ENSMUSG00000028005,NaN
ENSMUSG00000033910,NaN
ENSMUSG00000027993,NaN
ENSMUSG00000028086,-0.02136205815534892
ENSMUSG00000028081,0.7919594934306269
ENSMUSG00000028080,NaN
ENSMUSG00000041977,NaN
ENSMUSG00000004897,NaN
ENSMUSG00000004885,NaN
ENSMUSG00000004892,NaN
ENSMUSG00000028070,NaN
ENSMUSG00000001419,NaN
ENSMUSG00000097428,3.0395640130073414
ENSMUSG00000097156,NaN
ENSMUSG00000001416,0.7610815676883859
ENSMUSG00000001418,NaN
ENSMUSG00000001415,NaN
ENSMUSG00000028066,NaN
ENSMUSG00000050144,NaN
ENSMUSG00000028063,NaN
ENSMUSG00000028062,-2.8755402040187996
ENSMUSG00000008604,NaN
ENSMUSG00000041355,1
ENSMUSG00000028059,NaN
ENSMUSG00000028060,NaN
ENSMUSG00000028057,NaN
ENSMUSG00000068923,-3.983750365269778
ENSMUSG00000068922,NaN
ENSMUSG00000068921,1.3271781274288856
ENSMUSG00000028053,NaN
ENSMUSG00000059743,0.03420380781082809
ENSMUSG00000028049,NaN
ENSMUSG00000064068,-1.1599405809168386
ENSMUSG00000042747,NaN
ENSMUSG00000042737,NaN
ENSMUSG00000027953,NaN
ENSMUSG00000027954,NaN
ENSMUSG00000028039,NaN
ENSMUSG00000042626,NaN
ENSMUSG00000047824,NaN
ENSMUSG00000027952,NaN
ENSMUSG00000027951,NaN
ENSMUSG00000027950,NaN
ENSMUSG00000042572,NaN
ENSMUSG00000042520,NaN
ENSMUSG00000027942,-0.3320592334257419
ENSMUSG00000027940,NaN
ENSMUSG00000090733,0.1502459250516055
ENSMUSG00000027937,-2.5319111479813845
ENSMUSG00000042404,-1.6047037075074524
ENSMUSG00000042390,2.1282854324019858
ENSMUSG00000027933,NaN
ENSMUSG00000001017,NaN
ENSMUSG00000044080,-1.3179152311219837
ENSMUSG00000042312,2.1282854324019858
ENSMUSG00000074457,-0.0016023800402183807
ENSMUSG00000001020,NaN
ENSMUSG00000001025,NaN
ENSMUSG00000052415,NaN
ENSMUSG00000041959,0.189406731119591
ENSMUSG00000091648,NaN
ENSMUSG00000028140,NaN
ENSMUSG00000028139,NaN
ENSMUSG00000028137,NaN
ENSMUSG00000028136,NaN
ENSMUSG00000005779,1.423456363236285
ENSMUSG00000068874,NaN
ENSMUSG00000038861,NaN
ENSMUSG00000028126,1.6490961311032317
ENSMUSG00000008958,NaN
ENSMUSG00000038777,NaN
ENSMUSG00000053192,3.056357535796485
ENSMUSG00000015711,NaN
ENSMUSG00000015714,NaN
ENSMUSG00000028111,NaN
ENSMUSG00000038642,-0.7320243002828348
ENSMUSG00000038619,-1.1072728318903458
ENSMUSG00000028106,NaN
ENSMUSG00000054312,NaN
ENSMUSG00000015750,NaN
ENSMUSG00000038526,NaN
ENSMUSG00000015747,NaN
ENSMUSG00000068856,NaN
ENSMUSG00000038486,NaN
ENSMUSG00000015943,1.3828104267213448
ENSMUSG00000064220,NaN
ENSMUSG00000050936,NaN
ENSMUSG00000038393,NaN
ENSMUSG00000049097,NaN
ENSMUSG00000049288,NaN
ENSMUSG00000028102,NaN
ENSMUSG00000028101,NaN
ENSMUSG00000028099,NaN
ENSMUSG00000038170,NaN
ENSMUSG00000027879,NaN
ENSMUSG00000027878,NaN
ENSMUSG00000053398,NaN
ENSMUSG00000050064,NaN
ENSMUSG00000008763,NaN
ENSMUSG00000027864,NaN
ENSMUSG00000033161,2.1531047580513647
ENSMUSG00000027858,2.0479518605764566
ENSMUSG00000027854,NaN
ENSMUSG00000068823,-0.10505549236315583
ENSMUSG00000005687,NaN
ENSMUSG00000008730,NaN
ENSMUSG00000044098,NaN
ENSMUSG00000058388,NaN
ENSMUSG00000002233,NaN
ENSMUSG00000070372,1.099904587620513
ENSMUSG00000048458,NaN
ENSMUSG00000068798,0
ENSMUSG00000000563,-0.98593555453586
ENSMUSG00000040774,-1.6047037075074524
ENSMUSG00000056260,NaN
ENSMUSG00000056145,0
ENSMUSG00000087260,0.08052968032242883
ENSMUSG00000027893,-0.38840661994795267
ENSMUSG00000086968,NaN
ENSMUSG00000004032,-1.943764078735035
ENSMUSG00000004035,NaN
ENSMUSG00000058135,-0.0016023800402183807
ENSMUSG00000027889,NaN
ENSMUSG00000068749,-0.10786839274471068
ENSMUSG00000068747,NaN
ENSMUSG00000068739,NaN
ENSMUSG00000048100,NaN
ENSMUSG00000040389,NaN
ENSMUSG00000027883,NaN
ENSMUSG00000027882,NaN
ENSMUSG00000027881,NaN
ENSMUSG00000040339,NaN
ENSMUSG00000049300,NaN
ENSMUSG00000027965,0.07896778221901467
ENSMUSG00000045092,NaN
ENSMUSG00000054426,NaN
ENSMUSG00000027963,NaN
ENSMUSG00000000339,NaN
ENSMUSG00000000340,NaN
ENSMUSG00000089911,NaN
ENSMUSG00000044667,NaN
ENSMUSG00000033342,NaN
ENSMUSG00000028007,NaN
ENSMUSG00000033308,NaN
ENSMUSG00000028134,-0.04602492821329952
ENSMUSG00000028132,NaN
ENSMUSG00000105767,NaN
ENSMUSG00000028128,NaN
ENSMUSG00000028127,NaN
ENSMUSG00000039831,NaN
ENSMUSG00000028124,NaN
ENSMUSG00000028121,NaN
ENSMUSG00000039735,NaN
ENSMUSG00000054091,NaN
ENSMUSG00000039701,NaN
ENSMUSG00000039234,NaN
ENSMUSG00000104960,NaN
ENSMUSG00000027977,NaN
ENSMUSG00000032854,1.060718185954801
ENSMUSG00000046561,NaN
ENSMUSG00000032826,NaN
ENSMUSG00000074238,NaN
ENSMUSG00000041220,NaN
ENSMUSG00000028017,NaN
ENSMUSG00000028010,NaN
ENSMUSG00000027999,3.056357535796485
ENSMUSG00000027994,NaN
ENSMUSG00000001052,NaN
ENSMUSG00000041084,NaN
ENSMUSG00000062006,0.8894040941548662
ENSMUSG00000050931,NaN
ENSMUSG00000028032,NaN
ENSMUSG00000028029,NaN
ENSMUSG00000040998,NaN
ENSMUSG00000028013,NaN
ENSMUSG00000028165,NaN
ENSMUSG00000078578,0.8275628237570887
ENSMUSG00000028161,-1.2779690228680665
ENSMUSG00000037894,-0.573148863011606
ENSMUSG00000091512,NaN
ENSMUSG00000028138,NaN
ENSMUSG00000005813,NaN
ENSMUSG00000028156,0.70495156193173
ENSMUSG00000028152,NaN
ENSMUSG00000028149,NaN
ENSMUSG00000040213,NaN
ENSMUSG00000028271,4.508449055502049
ENSMUSG00000004591,NaN
ENSMUSG00000028266,2.652092627543993
ENSMUSG00000037072,0.17999424207812495
ENSMUSG00000037062,NaN
ENSMUSG00000028194,NaN
ENSMUSG00000036873,-0.40225384824551275
ENSMUSG00000036863,NaN
ENSMUSG00000036825,NaN
ENSMUSG00000028189,NaN
ENSMUSG00000068523,-2.4850248781296136
ENSMUSG00000005034,2.0236290744488485
ENSMUSG00000036745,NaN
ENSMUSG00000039167,NaN
ENSMUSG00000028035,NaN
ENSMUSG00000028034,NaN
ENSMUSG00000054942,NaN
ENSMUSG00000025437,NaN
ENSMUSG00000039058,-8.732647681453514
ENSMUSG00000039047,NaN
ENSMUSG00000038975,2.856898067920224
ENSMUSG00000062908,NaN
ENSMUSG00000053870,NaN
ENSMUSG00000040037,NaN
ENSMUSG00000039988,1.1140327796649605
ENSMUSG00000063052,NaN
ENSMUSG00000028176,NaN
ENSMUSG00000028173,NaN
ENSMUSG00000028233,NaN
ENSMUSG00000042228,NaN
ENSMUSG00000028234,-2.3207617005179633
ENSMUSG00000042198,-7.393046082649975
ENSMUSG00000068240,NaN
ENSMUSG00000045573,NaN
ENSMUSG00000066324,NaN
ENSMUSG00000049119,NaN
ENSMUSG00000028243,NaN
ENSMUSG00000028249,-2.089701618342665
ENSMUSG00000028245,NaN
ENSMUSG00000047187,0.1275920808421046
ENSMUSG00000028207,NaN
ENSMUSG00000059482,NaN
ENSMUSG00000050323,NaN
ENSMUSG00000045205,NaN
ENSMUSG00000049225,NaN
ENSMUSG00000049488,NaN
ENSMUSG00000028218,-0.40225384824551275
ENSMUSG00000040550,NaN
ENSMUSG00000040536,NaN
ENSMUSG00000043252,NaN
ENSMUSG00000028222,NaN
ENSMUSG00000028223,NaN
ENSMUSG00000041153,NaN
ENSMUSG00000041058,NaN
ENSMUSG00000073987,NaN
ENSMUSG00000028252,NaN
ENSMUSG00000028251,NaN
ENSMUSG00000040455,NaN
ENSMUSG00000028248,NaN
ENSMUSG00000028247,NaN
ENSMUSG00000028261,NaN
ENSMUSG00000040359,NaN
ENSMUSG00000055373,-0.40225384824551275
ENSMUSG00000040520,NaN
ENSMUSG00000028284,NaN
ENSMUSG00000040183,NaN
ENSMUSG00000028278,NaN
ENSMUSG00000085037,NaN
ENSMUSG00000040128,NaN
ENSMUSG00000044288,0.9219550297388843
ENSMUSG00000028291,NaN
ENSMUSG00000040044,NaN
ENSMUSG00000028295,NaN
ENSMUSG00000039967,NaN
ENSMUSG00000071014,3.0498888954974537
ENSMUSG00000046593,NaN
ENSMUSG00000028411,-0.0789829998495544
ENSMUSG00000028410,-1.2741391802149635
ENSMUSG00000028409,NaN
ENSMUSG00000028416,NaN
ENSMUSG00000028430,NaN
ENSMUSG00000036241,NaN
ENSMUSG00000028436,NaN
ENSMUSG00000028437,NaN
ENSMUSG00000028443,NaN
ENSMUSG00000046312,NaN
ENSMUSG00000028439,NaN
ENSMUSG00000028445,0.3554128975780583
ENSMUSG00000028444,NaN
ENSMUSG00000073889,NaN
ENSMUSG00000028447,-0.4639808441653915
ENSMUSG00000073888,-1.1360778888463448
ENSMUSG00000036062,NaN
ENSMUSG00000036052,NaN
ENSMUSG00000028452,1
ENSMUSG00000028454,NaN
ENSMUSG00000028455,NaN
ENSMUSG00000035969,NaN
ENSMUSG00000042788,NaN
ENSMUSG00000028461,NaN
ENSMUSG00000028465,NaN
ENSMUSG00000028467,NaN
ENSMUSG00000028470,NaN
ENSMUSG00000028480,NaN
ENSMUSG00000028478,-1.858754548390595
ENSMUSG00000028479,NaN
ENSMUSG00000035637,NaN
ENSMUSG00000078713,2.2391523280354333
ENSMUSG00000035517,NaN
ENSMUSG00000028333,NaN
ENSMUSG00000039809,NaN
ENSMUSG00000007613,NaN
ENSMUSG00000039740,NaN
ENSMUSG00000053317,NaN
ENSMUSG00000028343,NaN
ENSMUSG00000028347,1.6490961311032317
ENSMUSG00000039611,0.23692448334364338
ENSMUSG00000028312,NaN
ENSMUSG00000015247,NaN
ENSMUSG00000028412,0.16489274266458434
ENSMUSG00000028414,NaN
ENSMUSG00000060206,NaN
ENSMUSG00000028431,NaN
ENSMUSG00000038816,NaN
ENSMUSG00000045589,0.9269806147222824
ENSMUSG00000028367,-1.0673038400618442
ENSMUSG00000050812,NaN
ENSMUSG00000070972,NaN
ENSMUSG00000038607,-3.6145249339674077
ENSMUSG00000028381,NaN
ENSMUSG00000028382,NaN
ENSMUSG00000028383,NaN
ENSMUSG00000066151,NaN
ENSMUSG00000066150,NaN
ENSMUSG00000066149,NaN
ENSMUSG00000059810,NaN
ENSMUSG00000039105,-0.47261652505894497
ENSMUSG00000051675,0.41827065525673934
ENSMUSG00000028351,NaN
ENSMUSG00000039270,NaN
ENSMUSG00000008305,NaN
ENSMUSG00000028397,0.9219550297388843
ENSMUSG00000028398,2.954983715039025
ENSMUSG00000028399,NaN
ENSMUSG00000048706,NaN
ENSMUSG00000028402,NaN
ENSMUSG00000008575,0.07041543560809266
ENSMUSG00000087413,NaN
ENSMUSG00000038172,NaN
ENSMUSG00000028484,0.5004460526599668
ENSMUSG00000038070,NaN
ENSMUSG00000028488,1
ENSMUSG00000070934,NaN
ENSMUSG00000038024,NaN
ENSMUSG00000028495,1.1056849418136923
ENSMUSG00000038007,NaN
ENSMUSG00000037996,0.32628263733284574
ENSMUSG00000028496,NaN
ENSMUSG00000038368,NaN
ENSMUSG00000070923,-0.20687353760907762
ENSMUSG00000008489,NaN
ENSMUSG00000028577,NaN
ENSMUSG00000028576,NaN
ENSMUSG00000006386,NaN
ENSMUSG00000052684,NaN
ENSMUSG00000052914,NaN
ENSMUSG00000028565,NaN
ENSMUSG00000028563,NaN
ENSMUSG00000028556,NaN
ENSMUSG00000073792,NaN
ENSMUSG00000025791,NaN
ENSMUSG00000028530,-1.1360778888463448
ENSMUSG00000028527,NaN
ENSMUSG00000028528,-1
ENSMUSG00000035212,NaN
ENSMUSG00000028525,NaN
ENSMUSG00000028524,-1
ENSMUSG00000028519,NaN
ENSMUSG00000028518,NaN
ENSMUSG00000028517,0.41385037921378776
ENSMUSG00000034926,NaN
ENSMUSG00000025413,NaN
ENSMUSG00000028619,NaN
ENSMUSG00000028618,2.5581163750177733
ENSMUSG00000028617,NaN
ENSMUSG00000063172,NaN
ENSMUSG00000057375,NaN
ENSMUSG00000028614,NaN
ENSMUSG00000028613,NaN
ENSMUSG00000028609,NaN
ENSMUSG00000028608,NaN
ENSMUSG00000028607,NaN
ENSMUSG00000028603,-0.7504537432075077
ENSMUSG00000034636,NaN
ENSMUSG00000048351,NaN
ENSMUSG00000034610,NaN
ENSMUSG00000063800,NaN
ENSMUSG00000028582,NaN
ENSMUSG00000034557,NaN
ENSMUSG00000028567,4.571149342200391
ENSMUSG00000003411,NaN
ENSMUSG00000053510,NaN
ENSMUSG00000028559,NaN
ENSMUSG00000028552,NaN
ENSMUSG00000028557,0.8376114813709477
ENSMUSG00000028551,NaN
ENSMUSG00000010517,NaN
ENSMUSG00000028546,NaN
ENSMUSG00000028719,-0.2426131343847848
ENSMUSG00000034210,NaN
ENSMUSG00000028710,NaN
ENSMUSG00000028708,NaN
ENSMUSG00000034171,NaN
ENSMUSG00000063882,0.7067024319551284
ENSMUSG00000028700,NaN
ENSMUSG00000028692,-1.7453216476233662
ENSMUSG00000028691,-1.336951731401941
ENSMUSG00000046861,NaN
ENSMUSG00000073771,NaN
ENSMUSG00000047671,NaN
ENSMUSG00000047675,-0.9706322616137734
ENSMUSG00000028677,NaN
ENSMUSG00000033423,NaN
ENSMUSG00000028541,NaN
ENSMUSG00000033379,0.150977132918142
ENSMUSG00000033295,NaN
ENSMUSG00000033253,NaN
ENSMUSG00000006390,NaN
ENSMUSG00000033191,NaN
ENSMUSG00000050854,NaN
ENSMUSG00000028645,1
ENSMUSG00000028643,NaN
ENSMUSG00000028641,NaN
ENSMUSG00000028639,-0.10505549236315789
ENSMUSG00000060288,NaN
ENSMUSG00000048899,NaN
ENSMUSG00000028634,NaN
ENSMUSG00000000085,NaN
ENSMUSG00000028631,NaN
ENSMUSG00000032897,NaN
ENSMUSG00000032890,NaN
ENSMUSG00000032870,NaN
ENSMUSG00000028626,NaN
ENSMUSG00000028657,NaN
ENSMUSG00000028655,NaN
ENSMUSG00000028654,NaN
ENSMUSG00000028651,NaN
ENSMUSG00000046093,-0.0789829998495544
ENSMUSG00000011257,NaN
ENSMUSG00000028649,-0.40225384824551275
ENSMUSG00000028648,-0.4387695760265736
ENSMUSG00000023075,-0.9548480517526682
ENSMUSG00000028646,NaN
ENSMUSG00000090125,NaN
ENSMUSG00000028902,NaN
ENSMUSG00000078570,NaN
ENSMUSG00000028889,NaN
ENSMUSG00000042763,NaN
ENSMUSG00000028876,NaN
ENSMUSG00000042707,NaN
ENSMUSG00000028863,NaN
ENSMUSG00000028861,NaN
ENSMUSG00000042616,NaN
ENSMUSG00000050188,NaN
ENSMUSG00000050212,NaN
ENSMUSG00000043962,NaN
ENSMUSG00000028849,NaN
ENSMUSG00000028847,NaN
ENSMUSG00000042500,NaN
ENSMUSG00000028837,-1.1360778888463436
ENSMUSG00000028833,-1.5300697396196803
ENSMUSG00000042388,NaN
ENSMUSG00000042380,NaN
ENSMUSG00000028796,-0.38840661994795267
ENSMUSG00000028789,NaN
ENSMUSG00000028792,NaN
ENSMUSG00000028785,1.3018823503916013
ENSMUSG00000001334,NaN
ENSMUSG00000028811,2.5581163750177733
ENSMUSG00000057236,NaN
ENSMUSG00000057572,NaN
ENSMUSG00000048485,NaN
ENSMUSG00000047945,NaN
ENSMUSG00000028798,0.7334933606815658
ENSMUSG00000028797,1
ENSMUSG00000040795,NaN
ENSMUSG00000028795,1.2993315607953542
ENSMUSG00000053841,NaN
ENSMUSG00000028790,1.6490961311032317
ENSMUSG00000028788,-0.5706474467511753
ENSMUSG00000028782,2.91801973830469
ENSMUSG00000040690,NaN
ENSMUSG00000028776,NaN
ENSMUSG00000028773,-0.23250774081587555
ENSMUSG00000028772,-0.0000000000000028438564745566332
ENSMUSG00000074088,NaN
ENSMUSG00000028580,NaN
ENSMUSG00000025743,NaN
ENSMUSG00000028581,NaN
ENSMUSG00000028909,NaN
ENSMUSG00000028911,NaN
ENSMUSG00000028906,NaN
ENSMUSG00000028899,NaN
ENSMUSG00000086290,0.9226226346086535
ENSMUSG00000028898,0.4729923112646161
ENSMUSG00000085241,NaN
ENSMUSG00000054428,-1.4196733681718576
ENSMUSG00000054405,-0.40225384824551275
ENSMUSG00000028884,NaN
ENSMUSG00000028882,1.6490961311032317
ENSMUSG00000028879,-0.04483429428942102
ENSMUSG00000028878,NaN
ENSMUSG00000037692,NaN
ENSMUSG00000028868,NaN
ENSMUSG00000028860,NaN
ENSMUSG00000028857,NaN
ENSMUSG00000037622,NaN
ENSMUSG00000028854,NaN
ENSMUSG00000056596,-1.4556294577272064
ENSMUSG00000028851,0.3554128975780583
ENSMUSG00000007880,NaN
ENSMUSG00000003644,NaN
ENSMUSG00000003038,-3.556283232447971
ENSMUSG00000028843,NaN
ENSMUSG00000028840,1.6490961311032317
ENSMUSG00000050890,NaN
ENSMUSG00000028838,NaN
ENSMUSG00000028832,-0.546200927925484
ENSMUSG00000037348,NaN
ENSMUSG00000046671,0.41385037921379064
ENSMUSG00000037295,NaN
ENSMUSG00000028826,NaN
ENSMUSG00000028822,6.585363174203882
ENSMUSG00000037266,1.1242231462061452
ENSMUSG00000028821,NaN
ENSMUSG00000037242,0
ENSMUSG00000028809,NaN
ENSMUSG00000028676,NaN
ENSMUSG00000028675,NaN
ENSMUSG00000028673,NaN
ENSMUSG00000028672,NaN
ENSMUSG00000028671,NaN
ENSMUSG00000028670,NaN
ENSMUSG00000028669,0.3282582192312406
ENSMUSG00000028668,NaN
ENSMUSG00000059291,-0.8701135916875625
ENSMUSG00000007872,-0.39714852484322594
ENSMUSG00000036995,NaN
ENSMUSG00000066037,NaN
ENSMUSG00000001089,NaN
ENSMUSG00000036905,0
ENSMUSG00000036896,NaN
ENSMUSG00000036887,0.8004067739013998
ENSMUSG00000006699,-3.942801767982538
ENSMUSG00000043411,NaN
ENSMUSG00000041351,1.5071870756098071
ENSMUSG00000028760,-1.5248630013248199
ENSMUSG00000028759,NaN
ENSMUSG00000045349,NaN
ENSMUSG00000028758,NaN
ENSMUSG00000028757,NaN
ENSMUSG00000028756,-1.6047037075074524
ENSMUSG00000078235,NaN
ENSMUSG00000041241,NaN
ENSMUSG00000046447,1.585599311603536
ENSMUSG00000028753,NaN
ENSMUSG00000041120,1.8183185941919247
ENSMUSG00000050608,-1.135978784048509
ENSMUSG00000028745,NaN
ENSMUSG00000028743,NaN
ENSMUSG00000078517,NaN
ENSMUSG00000066036,NaN
ENSMUSG00000040964,NaN
ENSMUSG00000040945,NaN
