Barcode,Cluster
s_008um_00172_00115-1,1
s_008um_00112_00187-1,1
s_008um_00145_00189-1,1
s_008um_00160_00150-1,1
s_008um_00124_00213-1,1
s_008um_00135_00138-1,1
s_008um_00160_00209-1,1
s_008um_00145_00036-1,1
s_008um_00141_00165-1,1
s_008um_00128_00178-1,1
s_008um_00114_00185-1,1
s_008um_00138_00044-1,1
s_008um_00163_00173-1,1
s_008um_00161_00041-1,1
s_008um_00119_00098-1,1
s_008um_00145_00142-1,1
s_008um_00123_00119-1,1
s_008um_00130_00055-1,1
s_008um_00171_00160-1,1
s_008um_00134_00161-1,1
s_008um_00158_00100-1,1
s_008um_00151_00251-1,1
s_008um_00136_00075-1,1
s_008um_00123_00139-1,1
s_008um_00129_00138-1,1
s_008um_00111_00175-1,1
s_008um_00166_00067-1,1
s_008um_00126_00074-1,6
s_008um_00147_00032-1,1
s_008um_00164_00158-1,1
s_008um_00116_00170-1,1
s_008um_00158_00129-1,1
s_008um_00170_00254-1,1
s_008um_00169_00166-1,1
s_008um_00136_00125-1,1
s_008um_00169_00124-1,1
s_008um_00159_00064-1,1
s_008um_00122_00184-1,1
s_008um_00134_00155-1,1
s_008um_00118_00182-1,1
s_008um_00121_00245-1,3
s_008um_00170_00221-1,1
s_008um_00139_00221-1,1
s_008um_00150_00233-1,3
s_008um_00113_00172-1,1
s_008um_00113_00206-1,1
s_008um_00150_00162-1,1
s_008um_00132_00208-1,1
s_008um_00141_00050-1,1
s_008um_00139_00250-1,1
s_008um_00167_00228-1,1
s_008um_00152_00252-1,1
s_008um_00141_00107-1,1
s_008um_00144_00075-1,1
s_008um_00138_00090-1,1
s_008um_00156_00237-1,1
s_008um_00131_00142-1,1
s_008um_00112_00219-1,1
s_008um_00158_00133-1,1
s_008um_00145_00069-1,4
s_008um_00127_00196-1,1
s_008um_00154_00192-1,1
s_008um_00156_00196-1,1
s_008um_00172_00145-1,1
s_008um_00169_00169-1,3
s_008um_00158_00162-1,1
s_008um_00169_00080-1,1
s_008um_00121_00115-1,1
s_008um_00126_00058-1,2
s_008um_00126_00169-1,1
s_008um_00155_00210-1,1
s_008um_00163_00136-1,1
s_008um_00135_00224-1,1
s_008um_00156_00197-1,1
s_008um_00142_00218-1,2
s_008um_00140_00068-1,2
s_008um_00157_00176-1,1
s_008um_00119_00152-1,2
s_008um_00134_00228-1,3
s_008um_00147_00170-1,1
s_008um_00133_00210-1,1
s_008um_00133_00252-1,2
s_008um_00169_00042-1,1
s_008um_00144_00242-1,1
s_008um_00121_00105-1,1
s_008um_00170_00104-1,1
s_008um_00160_00024-1,1
s_008um_00149_00232-1,1
s_008um_00161_00034-1,1
s_008um_00127_00183-1,1
s_008um_00169_00214-1,1
s_008um_00126_00133-1,1
s_008um_00171_00139-1,1
s_008um_00124_00235-1,1
s_008um_00126_00226-1,1
s_008um_00152_00180-1,1
s_008um_00124_00241-1,1
s_008um_00160_00161-1,1
s_008um_00151_00241-1,1
s_008um_00143_00129-1,1
s_008um_00132_00128-1,1
s_008um_00165_00113-1,1
s_008um_00153_00198-1,1
s_008um_00154_00216-1,1
s_008um_00155_00243-1,4
s_008um_00133_00184-1,2
s_008um_00135_00095-1,1
s_008um_00158_00139-1,1
s_008um_00160_00164-1,1
s_008um_00170_00038-1,1
s_008um_00123_00116-1,1
s_008um_00146_00251-1,1
s_008um_00164_00145-1,1
s_008um_00117_00143-1,2
s_008um_00115_00115-1,1
s_008um_00139_00171-1,1
s_008um_00129_00192-1,1
s_008um_00116_00134-1,1
s_008um_00145_00092-1,1
s_008um_00114_00222-1,1
s_008um_00106_00220-1,1
s_008um_00130_00202-1,1
s_008um_00151_00052-1,1
s_008um_00146_00051-1,1
s_008um_00168_00182-1,2
s_008um_00134_00118-1,1
s_008um_00147_00242-1,1
s_008um_00134_00178-1,1
s_008um_00124_00081-1,1
s_008um_00138_00167-1,1
s_008um_00135_00083-1,1
s_008um_00168_00066-1,1
s_008um_00128_00157-1,1
s_008um_00147_00133-1,2
s_008um_00138_00206-1,1
s_008um_00136_00180-1,1
s_008um_00154_00115-1,1
s_008um_00136_00118-1,1
s_008um_00136_00070-1,1
s_008um_00135_00243-1,2
s_008um_00127_00227-1,1
s_008um_00130_00124-1,1
s_008um_00132_00106-1,1
s_008um_00118_00124-1,1
s_008um_00139_00050-1,1
s_008um_00125_00113-1,1
s_008um_00169_00170-1,1
s_008um_00133_00138-1,1
s_008um_00117_00112-1,1
s_008um_00148_00146-1,2
s_008um_00117_00103-1,1
s_008um_00149_00160-1,1
s_008um_00122_00177-1,1
s_008um_00127_00181-1,1
s_008um_00141_00225-1,1
s_008um_00157_00117-1,1
s_008um_00109_00193-1,1
s_008um_00127_00074-1,1
s_008um_00158_00231-1,1
s_008um_00115_00220-1,1
s_008um_00120_00167-1,1
s_008um_00141_00229-1,1
s_008um_00130_00203-1,1
s_008um_00173_00131-1,2
s_008um_00153_00151-1,1
s_008um_00156_00068-1,2
s_008um_00137_00110-1,1
s_008um_00146_00187-1,3
s_008um_00118_00238-1,1
s_008um_00142_00151-1,2
s_008um_00136_00205-1,1
s_008um_00164_00176-1,5
s_008um_00115_00106-1,1
s_008um_00159_00077-1,1
s_008um_00148_00228-1,1
s_008um_00144_00079-1,1
s_008um_00135_00198-1,1
s_008um_00165_00192-1,1
s_008um_00155_00060-1,1
s_008um_00158_00143-1,1
s_008um_00135_00181-1,1
s_008um_00137_00194-1,2
s_008um_00170_00028-1,1
s_008um_00121_00139-1,1
s_008um_00110_00210-1,1
s_008um_00105_00220-1,3
s_008um_00171_00186-1,1
s_008um_00130_00172-1,1
s_008um_00140_00243-1,1
s_008um_00155_00061-1,1
s_008um_00167_00218-1,1
s_008um_00156_00146-1,2
s_008um_00136_00074-1,1
s_008um_00168_00236-1,1
s_008um_00117_00153-1,1
s_008um_00125_00200-1,1
s_008um_00137_00211-1,1
s_008um_00155_00196-1,1
s_008um_00154_00103-1,1
s_008um_00126_00134-1,1
s_008um_00134_00085-1,4
s_008um_00159_00157-1,1
s_008um_00124_00223-1,1
s_008um_00167_00227-1,1
s_008um_00147_00249-1,1
s_008um_00172_00052-1,1
s_008um_00163_00213-1,1
s_008um_00117_00186-1,1
s_008um_00171_00083-1,1
s_008um_00147_00070-1,1
s_008um_00134_00159-1,1
s_008um_00165_00146-1,1
s_008um_00122_00211-1,1
s_008um_00154_00214-1,1
s_008um_00116_00113-1,1
s_008um_00142_00237-1,1
s_008um_00169_00176-1,1
s_008um_00162_00083-1,1
s_008um_00130_00106-1,1
s_008um_00123_00094-1,1
s_008um_00123_00190-1,1
s_008um_00163_00144-1,1
s_008um_00117_00129-1,1
s_008um_00114_00212-1,3
s_008um_00148_00236-1,1
s_008um_00119_00226-1,1
s_008um_00153_00192-1,1
s_008um_00155_00111-1,1
s_008um_00165_00099-1,1
s_008um_00170_00029-1,1
s_008um_00160_00090-1,6
s_008um_00153_00223-1,1
s_008um_00135_00114-1,2
s_008um_00158_00199-1,6
s_008um_00141_00096-1,1
s_008um_00144_00118-1,2
s_008um_00145_00180-1,1
s_008um_00131_00203-1,1
s_008um_00134_00183-1,1
s_008um_00122_00213-1,1
s_008um_00135_00223-1,1
s_008um_00131_00230-1,1
s_008um_00137_00085-1,1
s_008um_00126_00212-1,1
s_008um_00127_00217-1,1
s_008um_00134_00068-1,1
s_008um_00141_00114-1,1
s_008um_00144_00116-1,1
s_008um_00125_00156-1,2
s_008um_00123_00204-1,1
s_008um_00160_00237-1,1
s_008um_00136_00111-1,1
s_008um_00120_00171-1,1
s_008um_00155_00214-1,1
s_008um_00140_00130-1,1
s_008um_00116_00191-1,1
s_008um_00110_00182-1,2
s_008um_00153_00077-1,1
s_008um_00131_00132-1,1
s_008um_00134_00103-1,2
s_008um_00123_00150-1,1
s_008um_00148_00069-1,1
s_008um_00169_00147-1,1
s_008um_00150_00074-1,1
s_008um_00110_00216-1,1
s_008um_00152_00199-1,1
s_008um_00161_00160-1,1
s_008um_00160_00042-1,1
s_008um_00131_00101-1,1
s_008um_00166_00226-1,1
s_008um_00123_00193-1,1
s_008um_00131_00154-1,1
s_008um_00168_00227-1,1
s_008um_00114_00161-1,1
s_008um_00117_00219-1,1
s_008um_00156_00042-1,1
s_008um_00122_00099-1,1
s_008um_00144_00189-1,1
s_008um_00121_00225-1,1
s_008um_00154_00203-1,1
s_008um_00129_00246-1,1
s_008um_00169_00181-1,1
s_008um_00154_00100-1,1
s_008um_00124_00227-1,1
s_008um_00153_00145-1,1
s_008um_00150_00127-1,2
s_008um_00116_00128-1,1
s_008um_00117_00100-1,1
s_008um_00126_00132-1,1
s_008um_00152_00084-1,1
s_008um_00172_00036-1,1
s_008um_00153_00107-1,1
s_008um_00170_00204-1,1
s_008um_00140_00245-1,1
s_008um_00142_00116-1,1
s_008um_00124_00175-1,1
s_008um_00158_00057-1,1
s_008um_00166_00055-1,1
s_008um_00157_00152-1,1
s_008um_00149_00248-1,1
s_008um_00174_00026-1,2
s_008um_00163_00239-1,3
s_008um_00139_00135-1,1
s_008um_00152_00108-1,1
s_008um_00107_00216-1,1
s_008um_00142_00222-1,1
s_008um_00168_00239-1,1
s_008um_00145_00114-1,1
s_008um_00126_00191-1,1
s_008um_00148_00243-1,1
s_008um_00166_00090-1,1
s_008um_00131_00068-1,1
s_008um_00172_00034-1,1
s_008um_00117_00102-1,1
s_008um_00127_00235-1,1
s_008um_00160_00034-1,2
s_008um_00165_00197-1,1
s_008um_00119_00246-1,2
s_008um_00128_00181-1,1
s_008um_00126_00105-1,3
s_008um_00139_00070-1,1
s_008um_00131_00112-1,1
s_008um_00164_00160-1,1
s_008um_00123_00182-1,1
s_008um_00127_00114-1,1
s_008um_00165_00106-1,1
s_008um_00134_00086-1,1
s_008um_00155_00232-1,1
s_008um_00137_00125-1,1
s_008um_00136_00225-1,1
s_008um_00121_00108-1,1
s_008um_00155_00223-1,1
s_008um_00146_00093-1,1
s_008um_00114_00182-1,1
s_008um_00112_00209-1,1
s_008um_00134_00245-1,1
s_008um_00171_00081-1,1
s_008um_00161_00233-1,1
s_008um_00152_00166-1,1
s_008um_00162_00179-1,1
s_008um_00130_00200-1,1
s_008um_00128_00054-1,1
s_008um_00115_00180-1,1
s_008um_00123_00232-1,1
s_008um_00163_00065-1,1
s_008um_00151_00175-1,1
s_008um_00111_00215-1,1
s_008um_00128_00163-1,1
s_008um_00145_00091-1,1
s_008um_00147_00205-1,1
s_008um_00169_00162-1,1
s_008um_00165_00057-1,1
s_008um_00144_00106-1,2
s_008um_00162_00182-1,1
s_008um_00169_00242-1,1
s_008um_00137_00139-1,1
s_008um_00128_00192-1,1
s_008um_00162_00136-1,1
s_008um_00168_00184-1,1
s_008um_00152_00226-1,1
s_008um_00110_00220-1,1
s_008um_00123_00231-1,1
s_008um_00145_00153-1,1
s_008um_00142_00086-1,1
s_008um_00125_00162-1,1
s_008um_00115_00132-1,2
s_008um_00149_00103-1,3
s_008um_00152_00241-1,1
s_008um_00169_00174-1,1
s_008um_00162_00168-1,1
s_008um_00166_00098-1,2
s_008um_00160_00087-1,1
s_008um_00127_00163-1,1
s_008um_00122_00200-1,1
s_008um_00136_00100-1,1
s_008um_00126_00221-1,1
s_008um_00141_00104-1,1
s_008um_00161_00090-1,1
s_008um_00127_00242-1,1
s_008um_00141_00148-1,3
s_008um_00135_00079-1,1
s_008um_00151_00113-1,1
s_008um_00150_00239-1,1
s_008um_00161_00119-1,1
s_008um_00154_00136-1,3
s_008um_00151_00222-1,1
s_008um_00138_00052-1,1
s_008um_00124_00096-1,1
s_008um_00148_00221-1,2
s_008um_00149_00252-1,3
s_008um_00147_00108-1,1
s_008um_00134_00066-1,1
s_008um_00175_00037-1,1
s_008um_00147_00183-1,1
s_008um_00139_00046-1,1
s_008um_00166_00115-1,1
s_008um_00162_00242-1,1
s_008um_00128_00088-1,1
s_008um_00159_00161-1,2
s_008um_00164_00114-1,5
s_008um_00145_00062-1,1
s_008um_00145_00219-1,1
s_008um_00168_00089-1,2
s_008um_00169_00023-1,1
s_008um_00122_00145-1,2
s_008um_00120_00189-1,1
s_008um_00132_00058-1,1
s_008um_00146_00241-1,1
s_008um_00172_00045-1,1
s_008um_00167_00179-1,1
s_008um_00116_00202-1,1
s_008um_00161_00176-1,1
s_008um_00116_00093-1,1
s_008um_00146_00077-1,1
s_008um_00140_00113-1,1
s_008um_00160_00154-1,1
s_008um_00172_00068-1,1
s_008um_00116_00106-1,1
s_008um_00148_00169-1,1
s_008um_00170_00094-1,1
s_008um_00154_00246-1,1
s_008um_00140_00191-1,2
s_008um_00153_00183-1,1
s_008um_00150_00109-1,2
s_008um_00151_00192-1,2
s_008um_00145_00067-1,1
s_008um_00117_00085-1,1
s_008um_00146_00141-1,1
s_008um_00138_00099-1,1
s_008um_00140_00219-1,1
s_008um_00117_00091-1,1
s_008um_00167_00117-1,3
s_008um_00153_00112-1,1
s_008um_00172_00040-1,1
s_008um_00164_00139-1,1
s_008um_00136_00112-1,1
s_008um_00154_00210-1,1
s_008um_00161_00117-1,1
s_008um_00169_00045-1,1
s_008um_00153_00146-1,1
s_008um_00131_00192-1,1
s_008um_00150_00170-1,1
s_008um_00162_00052-1,1
s_008um_00152_00099-1,1
s_008um_00156_00161-1,1
s_008um_00113_00154-1,1
s_008um_00135_00154-1,1
s_008um_00150_00061-1,1
s_008um_00167_00109-1,1
s_008um_00170_00025-1,1
s_008um_00156_00079-1,1
s_008um_00156_00119-1,1
s_008um_00171_00069-1,1
s_008um_00159_00054-1,1
s_008um_00155_00114-1,3
s_008um_00153_00148-1,1
s_008um_00128_00179-1,1
s_008um_00124_00099-1,1
s_008um_00151_00224-1,2
s_008um_00141_00210-1,1
s_008um_00174_00112-1,1
s_008um_00138_00232-1,1
s_008um_00147_00206-1,1
s_008um_00153_00219-1,1
s_008um_00153_00056-1,1
s_008um_00163_00233-1,1
s_008um_00162_00224-1,1
s_008um_00169_00093-1,1
s_008um_00127_00091-1,1
s_008um_00152_00139-1,1
s_008um_00135_00169-1,2
s_008um_00138_00204-1,1
s_008um_00136_00243-1,1
s_008um_00131_00228-1,1
s_008um_00131_00133-1,1
s_008um_00127_00095-1,1
s_008um_00163_00035-1,1
s_008um_00149_00177-1,1
s_008um_00148_00139-1,1
s_008um_00120_00253-1,1
s_008um_00130_00253-1,1
s_008um_00170_00143-1,1
s_008um_00132_00095-1,1
s_008um_00145_00234-1,1
s_008um_00148_00182-1,1
s_008um_00111_00194-1,1
s_008um_00156_00151-1,1
s_008um_00131_00129-1,1
s_008um_00147_00166-1,1
s_008um_00155_00203-1,1
s_008um_00151_00066-1,1
s_008um_00137_00227-1,1
s_008um_00113_00102-1,1
s_008um_00153_00086-1,1
s_008um_00161_00152-1,1
s_008um_00165_00238-1,1
s_008um_00140_00145-1,1
s_008um_00127_00190-1,1
s_008um_00139_00175-1,3
s_008um_00136_00207-1,1
s_008um_00167_00199-1,2
s_008um_00134_00167-1,1
s_008um_00154_00235-1,1
s_008um_00152_00039-1,1
s_008um_00147_00034-1,1
s_008um_00146_00186-1,1
s_008um_00130_00167-1,1
s_008um_00130_00191-1,4
s_008um_00160_00229-1,1
s_008um_00169_00172-1,1
s_008um_00158_00103-1,1
s_008um_00161_00230-1,1
s_008um_00172_00047-1,1
s_008um_00150_00129-1,4
s_008um_00139_00090-1,1
s_008um_00130_00224-1,1
s_008um_00120_00137-1,1
s_008um_00163_00226-1,2
s_008um_00121_00096-1,5
s_008um_00143_00112-1,1
s_008um_00142_00113-1,2
s_008um_00147_00095-1,1
s_008um_00123_00248-1,1
s_008um_00120_00203-1,1
s_008um_00146_00062-1,1
s_008um_00137_00152-1,2
s_008um_00168_00252-1,1
s_008um_00153_00210-1,1
s_008um_00166_00150-1,1
s_008um_00155_00143-1,1
s_008um_00119_00103-1,1
s_008um_00135_00151-1,1
s_008um_00132_00243-1,1
s_008um_00138_00142-1,3
s_008um_00133_00158-1,1
s_008um_00129_00070-1,1
s_008um_00152_00085-1,2
s_008um_00167_00189-1,2
s_008um_00130_00219-1,1
s_008um_00168_00070-1,1
s_008um_00131_00047-1,1
s_008um_00151_00103-1,1
s_008um_00141_00240-1,1
s_008um_00132_00155-1,1
s_008um_00127_00246-1,1
s_008um_00173_00150-1,1
s_008um_00169_00232-1,1
s_008um_00109_00218-1,1
s_008um_00143_00103-1,2
s_008um_00130_00122-1,1
s_008um_00154_00234-1,4
s_008um_00171_00151-1,2
s_008um_00117_00095-1,1
s_008um_00134_00090-1,1
s_008um_00156_00234-1,1
s_008um_00118_00148-1,4
s_008um_00135_00176-1,3
s_008um_00149_00158-1,1
s_008um_00152_00034-1,1
s_008um_00147_00143-1,1
s_008um_00164_00232-1,1
s_008um_00149_00240-1,1
s_008um_00157_00147-1,1
s_008um_00129_00234-1,1
s_008um_00103_00218-1,1
s_008um_00110_00205-1,1
s_008um_00133_00140-1,1
s_008um_00147_00073-1,1
s_008um_00136_00143-1,1
s_008um_00114_00205-1,1
s_008um_00110_00192-1,1
s_008um_00156_00148-1,1
s_008um_00133_00090-1,1
s_008um_00142_00119-1,1
s_008um_00153_00250-1,1
s_008um_00118_00209-1,1
s_008um_00148_00159-1,2
s_008um_00118_00112-1,1
s_008um_00126_00211-1,1
s_008um_00135_00166-1,1
s_008um_00165_00179-1,1
s_008um_00159_00165-1,1
s_008um_00117_00105-1,1
s_008um_00131_00202-1,2
s_008um_00169_00229-1,1
s_008um_00126_00117-1,1
s_008um_00140_00167-1,1
s_008um_00152_00061-1,1
s_008um_00157_00136-1,1
s_008um_00167_00111-1,1
s_008um_00158_00065-1,1
s_008um_00165_00094-1,1
s_008um_00153_00180-1,1
s_008um_00106_00213-1,1
s_008um_00151_00074-1,1
s_008um_00156_00180-1,1
s_008um_00124_00122-1,1
s_008um_00134_00156-1,1
s_008um_00155_00104-1,1
s_008um_00166_00181-1,1
s_008um_00120_00213-1,2
s_008um_00143_00209-1,1
s_008um_00153_00157-1,1
s_008um_00122_00160-1,1
s_008um_00118_00128-1,1
s_008um_00156_00179-1,1
s_008um_00137_00113-1,1
s_008um_00114_00193-1,2
s_008um_00143_00150-1,1
s_008um_00111_00199-1,1
s_008um_00119_00213-1,1
s_008um_00119_00173-1,1
s_008um_00114_00184-1,1
s_008um_00135_00076-1,1
s_008um_00133_00238-1,1
s_008um_00129_00195-1,1
s_008um_00123_00080-1,2
s_008um_00139_00160-1,1
s_008um_00146_00230-1,1
s_008um_00157_00242-1,1
s_008um_00170_00215-1,4
s_008um_00168_00094-1,1
s_008um_00132_00096-1,1
s_008um_00137_00122-1,3
s_008um_00169_00225-1,1
s_008um_00141_00067-1,1
s_008um_00161_00137-1,1
s_008um_00150_00144-1,1
s_008um_00166_00164-1,1
s_008um_00120_00101-1,1
s_008um_00118_00202-1,1
s_008um_00139_00190-1,1
s_008um_00121_00218-1,1
s_008um_00150_00197-1,1
s_008um_00134_00196-1,1
s_008um_00138_00147-1,1
s_008um_00137_00217-1,1
s_008um_00146_00140-1,1
s_008um_00170_00138-1,1
s_008um_00157_00250-1,1
s_008um_00124_00209-1,1
s_008um_00174_00127-1,1
s_008um_00110_00183-1,1
s_008um_00141_00250-1,1
s_008um_00133_00250-1,1
s_008um_00163_00238-1,1
s_008um_00172_00144-1,1
s_008um_00121_00191-1,1
s_008um_00127_00182-1,1
s_008um_00163_00141-1,1
s_008um_00128_00119-1,1
s_008um_00149_00212-1,1
s_008um_00148_00055-1,1
s_008um_00135_00135-1,1
s_008um_00145_00248-1,1
s_008um_00154_00119-1,1
s_008um_00140_00157-1,1
s_008um_00135_00241-1,1
s_008um_00159_00226-1,2
s_008um_00140_00251-1,1
s_008um_00123_00216-1,1
s_008um_00162_00093-1,1
s_008um_00131_00105-1,1
s_008um_00123_00144-1,1
s_008um_00139_00205-1,2
s_008um_00140_00166-1,1
s_008um_00173_00122-1,1
s_008um_00131_00087-1,1
s_008um_00144_00119-1,1
s_008um_00164_00120-1,1
s_008um_00161_00124-1,2
s_008um_00148_00224-1,1
s_008um_00164_00111-1,1
s_008um_00170_00110-1,1
s_008um_00162_00144-1,1
s_008um_00134_00083-1,1
s_008um_00132_00186-1,1
s_008um_00118_00248-1,1
s_008um_00154_00029-1,1
s_008um_00168_00165-1,1
s_008um_00115_00101-1,1
s_008um_00151_00148-1,1
s_008um_00123_00143-1,1
s_008um_00139_00146-1,2
s_008um_00145_00075-1,4
s_008um_00167_00241-1,1
s_008um_00166_00081-1,1
s_008um_00155_00041-1,1
s_008um_00150_00047-1,1
s_008um_00119_00095-1,1
s_008um_00161_00036-1,1
s_008um_00115_00117-1,1
s_008um_00133_00047-1,1
s_008um_00128_00206-1,1
s_008um_00129_00108-1,1
s_008um_00151_00102-1,1
s_008um_00137_00244-1,2
s_008um_00160_00033-1,3
s_008um_00123_00124-1,3
s_008um_00126_00183-1,1
s_008um_00129_00238-1,2
s_008um_00143_00165-1,1
s_008um_00134_00195-1,1
s_008um_00128_00209-1,1
s_008um_00142_00231-1,1
s_008um_00131_00061-1,1
s_008um_00138_00149-1,1
s_008um_00166_00085-1,1
s_008um_00115_00168-1,1
s_008um_00158_00145-1,1
s_008um_00155_00153-1,1
s_008um_00170_00154-1,1
s_008um_00119_00219-1,1
s_008um_00150_00058-1,1
s_008um_00137_00186-1,1
s_008um_00142_00103-1,1
s_008um_00146_00134-1,1
s_008um_00144_00217-1,1
s_008um_00142_00148-1,1
s_008um_00147_00198-1,1
s_008um_00132_00206-1,1
s_008um_00137_00105-1,1
s_008um_00116_00210-1,1
s_008um_00124_00128-1,1
s_008um_00124_00202-1,1
s_008um_00139_00106-1,1
s_008um_00167_00170-1,2
s_008um_00121_00222-1,1
s_008um_00136_00117-1,1
s_008um_00123_00187-1,1
s_008um_00134_00247-1,3
s_008um_00123_00230-1,1
s_008um_00134_00164-1,3
s_008um_00133_00086-1,1
s_008um_00149_00183-1,1
s_008um_00149_00172-1,1
s_008um_00122_00121-1,1
s_008um_00147_00126-1,3
s_008um_00122_00148-1,1
s_008um_00139_00147-1,1
s_008um_00152_00167-1,1
s_008um_00166_00190-1,1
s_008um_00140_00150-1,1
s_008um_00114_00091-1,2
s_008um_00170_00125-1,1
s_008um_00125_00069-1,1
s_008um_00151_00064-1,1
s_008um_00137_00065-1,1
s_008um_00131_00175-1,1
s_008um_00170_00190-1,1
s_008um_00128_00203-1,1
s_008um_00169_00049-1,1
s_008um_00152_00183-1,2
s_008um_00154_00108-1,1
s_008um_00136_00206-1,1
s_008um_00127_00210-1,1
s_008um_00169_00204-1,1
s_008um_00171_00176-1,2
s_008um_00109_00216-1,4
s_008um_00123_00168-1,1
s_008um_00122_00144-1,1
s_008um_00121_00200-1,1
s_008um_00139_00097-1,1
s_008um_00110_00181-1,1
s_008um_00163_00192-1,1
s_008um_00162_00086-1,1
s_008um_00123_00138-1,1
s_008um_00118_00254-1,4
s_008um_00140_00093-1,1
s_008um_00121_00166-1,1
s_008um_00131_00249-1,1
s_008um_00150_00078-1,1
s_008um_00132_00230-1,4
s_008um_00144_00187-1,1
s_008um_00122_00180-1,1
s_008um_00140_00060-1,1
s_008um_00125_00203-1,1
s_008um_00147_00202-1,1
s_008um_00126_00252-1,1
s_008um_00146_00055-1,1
s_008um_00119_00175-1,1
s_008um_00131_00052-1,1
s_008um_00124_00078-1,1
s_008um_00148_00211-1,1
s_008um_00170_00194-1,1
s_008um_00158_00064-1,1
s_008um_00121_00101-1,1
s_008um_00147_00137-1,1
s_008um_00141_00189-1,1
s_008um_00137_00149-1,1
s_008um_00148_00048-1,1
s_008um_00138_00150-1,2
s_008um_00127_00224-1,1
s_008um_00119_00140-1,1
s_008um_00124_00238-1,1
s_008um_00134_00177-1,1
s_008um_00130_00247-1,2
s_008um_00146_00079-1,1
s_008um_00122_00189-1,1
s_008um_00166_00061-1,1
s_008um_00146_00213-1,1
s_008um_00114_00128-1,1
s_008um_00161_00249-1,1
s_008um_00144_00223-1,5
s_008um_00128_00151-1,1
s_008um_00135_00225-1,1
s_008um_00174_00017-1,2
s_008um_00161_00134-1,1
s_008um_00133_00188-1,1
s_008um_00167_00088-1,1
s_008um_00131_00252-1,2
s_008um_00161_00146-1,1
s_008um_00116_00188-1,1
s_008um_00156_00115-1,1
s_008um_00156_00106-1,1
s_008um_00139_00114-1,1
s_008um_00168_00180-1,1
s_008um_00135_00175-1,1
s_008um_00168_00045-1,1
s_008um_00153_00124-1,1
s_008um_00141_00040-1,1
s_008um_00132_00094-1,1
s_008um_00140_00042-1,1
s_008um_00149_00207-1,1
s_008um_00131_00158-1,1
s_008um_00122_00246-1,1
s_008um_00141_00131-1,1
s_008um_00140_00050-1,1
s_008um_00138_00228-1,3
s_008um_00156_00185-1,1
s_008um_00152_00236-1,1
s_008um_00150_00208-1,3
s_008um_00155_00065-1,1
s_008um_00134_00072-1,1
s_008um_00115_00178-1,1
s_008um_00157_00160-1,1
s_008um_00144_00081-1,4
s_008um_00164_00110-1,1
s_008um_00137_00057-1,1
s_008um_00139_00239-1,1
s_008um_00150_00206-1,1
s_008um_00166_00231-1,3
s_008um_00129_00215-1,1
s_008um_00120_00091-1,1
s_008um_00142_00229-1,2
s_008um_00144_00149-1,4
s_008um_00146_00247-1,1
s_008um_00131_00205-1,2
s_008um_00139_00109-1,2
s_008um_00121_00183-1,1
s_008um_00137_00163-1,1
s_008um_00163_00056-1,1
s_008um_00161_00244-1,2
s_008um_00173_00128-1,1
s_008um_00134_00234-1,1
s_008um_00132_00066-1,1
s_008um_00146_00234-1,1
s_008um_00133_00213-1,1
s_008um_00123_00198-1,1
s_008um_00139_00236-1,1
s_008um_00141_00071-1,1
s_008um_00166_00053-1,1
s_008um_00144_00063-1,1
s_008um_00117_00217-1,1
s_008um_00145_00252-1,4
s_008um_00151_00179-1,1
s_008um_00155_00212-1,1
s_008um_00134_00232-1,1
s_008um_00147_00189-1,1
s_008um_00168_00068-1,1
s_008um_00115_00103-1,1
s_008um_00168_00200-1,1
s_008um_00125_00098-1,1
s_008um_00120_00222-1,1
s_008um_00135_00149-1,2
s_008um_00140_00062-1,1
s_008um_00115_00140-1,2
s_008um_00158_00089-1,1
s_008um_00139_00041-1,1
s_008um_00121_00170-1,1
s_008um_00171_00125-1,1
s_008um_00142_00251-1,1
s_008um_00123_00097-1,2
s_008um_00151_00226-1,1
s_008um_00167_00132-1,1
s_008um_00152_00077-1,1
s_008um_00119_00216-1,1
s_008um_00165_00193-1,1
s_008um_00163_00100-1,1
s_008um_00153_00186-1,1
s_008um_00137_00073-1,1
s_008um_00166_00078-1,1
s_008um_00142_00073-1,1
s_008um_00142_00125-1,1
s_008um_00134_00191-1,3
s_008um_00128_00228-1,1
s_008um_00145_00184-1,1
s_008um_00144_00249-1,3
s_008um_00171_00060-1,1
s_008um_00162_00027-1,1
s_008um_00160_00071-1,1
s_008um_00128_00141-1,1
s_008um_00166_00020-1,1
s_008um_00167_00065-1,1
s_008um_00142_00249-1,1
s_008um_00119_00231-1,1
s_008um_00137_00245-1,1
s_008um_00130_00102-1,1
s_008um_00145_00096-1,1
s_008um_00114_00221-1,2
s_008um_00175_00031-1,1
s_008um_00136_00078-1,1
s_008um_00130_00160-1,1
s_008um_00165_00054-1,1
s_008um_00155_00058-1,1
s_008um_00167_00072-1,1
s_008um_00164_00148-1,1
s_008um_00157_00153-1,1
s_008um_00170_00047-1,1
s_008um_00126_00140-1,5
s_008um_00144_00121-1,1
s_008um_00145_00154-1,1
s_008um_00164_00095-1,2
s_008um_00144_00209-1,1
s_008um_00166_00057-1,1
s_008um_00154_00149-1,1
s_008um_00132_00189-1,1
s_008um_00167_00056-1,2
s_008um_00114_00156-1,1
s_008um_00135_00122-1,6
s_008um_00169_00082-1,1
s_008um_00134_00229-1,1
