Feature ID,Feature Name,Cluster 1 Mean Counts,Cluster 1 Log2 fold change,Cluster 1 Adjusted p value,Cluster 2 Mean Counts,Cluster 2 Log2 fold change,Cluster 2 Adjusted p value,Cluster 3 Mean Counts,Cluster 3 Log2 fold change,Cluster 3 Adjusted p value,Cluster 4 Mean Counts,Cluster 4 Log2 fold change,Cluster 4 Adjusted p value
ENSMUSG00000073627,C130036L24Rik,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026238,Ptma,0.0017999307718933888,-0.01637104076366036,1,0.001148105625717566,0.31253804766592097,1,0.0015961691939345571,0.8103313158160663,1,0,2.618883979168798,1
ENSMUSG00000026239,Pde6d,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000026240,Cops7b,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000026241,Nppc,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000053333,Dis3l2,0.00006922810661128418,-3.1862960422059725,1,0.001148105625717566,4.119892969723525,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000026254,Eif4e2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000048000,Gigyf2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026259,Ngef,0.00006922810661128418,-3.1862960422059725,1,0,2.5349304690023686,1,0.0015961691939345571,4.61768623787367,1,0,5.891902473575213,1
ENSMUSG00000026289,Atg16l1,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000070738,Dgkd,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000081984,Dnajb3,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000044337,Ackr3,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000034432,Cops8,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000034353,Ramp1,0.0004845967462789893,-0.1862960422059725,1,0,1.1198929697235247,1,0,1.61768623787367,1,0,4.476864974296369,1
ENSMUSG00000026309,Ilkap,0.00013845621322256836,-4.1862960422059725,0.035281739036634514,0,1.1198929697235247,1,0.007980845969672785,5.617686237873669,0.00425677348231033,0,4.476864974296369,1
ENSMUSG00000067071,Hes6,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000034292,Traf3ip1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026260,Ndufa10,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000073616,Cops9,0.0008999653859466944,-0.9639036208695249,1,0,0.1198929697235247,1,0.0031923383878691143,2.3952938165372215,1,0,3.476864974296369,1
ENSMUSG00000047067,Dusp28,0.00034614053305642093,-0.6013335414848164,1,0,1.5349304690023686,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000084989,Crocc2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026274,Pask,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000034088,Hdlbp,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000034066,Farp2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026277,Stk25,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026278,Bok,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000026281,Dtymk,0,-5.508224137093334,0.016553739866390454,0,1.797964874836163,1,0,2.2957581429863065,1,0.04519774011299435,9.79879306918373,0.00026216629585016065
ENSMUSG00000051185,Fam174a,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000040710,St8sia4,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000040693,Slco4c1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000044768,D1Ertd622e,0,-4.1862960422059725,1,0.001148105625717566,5.119892969723525,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026335,Pam,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000097482,Gm17634,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026319,Relch,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000026321,Tnfrsf11a,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000009905,Kdsr,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000009907,Vps4b,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000038702,Dsel,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026374,Tsn,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000026377,Nifk,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000064302,Clasp1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026384,Ptpn4,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000026385,Dbi,0.0012461059190031153,-3.1082935302047003,0.004945612400150721,0.01951779563719862,4.0418904577222525,0.00025490026120106665,0,-0.5522387635686421,1,0,2.3069399728540567,1
ENSMUSG00000026389,Steap3,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000036907,C1ql2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000003721,Insig2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026339,Ccdc93,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000036815,Dpp10,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000026341,Actr3,0.00034614053305642093,-1.6013335414848164,1,0.001148105625717566,2.5349304690023686,1,0,1.8103313158160663,1,0,4.669510052238765,1
ENSMUSG00000026344,Lypd1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000026347,Tmem163,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000026349,Ccnt2,0,-4.1862960422059725,1,0,3.1198929697235247,1,0.0015961691939345571,5.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000036086,Zranb3,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000056211,R3hdm1,0.0004845967462789893,-1.1862960422059725,1,0.001148105625717566,2.1198929697235247,1,0,1.447761236431358,1,0,4.306939972854057,1
ENSMUSG00000026356,Dars,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000026399,Cd55,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000026409,Pfkfb2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000016528,Mapkapk2,0.00006922810661128418,-3.1862960422059725,1,0,2.5349304690023686,1,0.0015961691939345571,4.61768623787367,1,0,5.891902473575213,1
ENSMUSG00000026427,Eif2d,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000026430,Rassf5,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026425,Srgap2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026436,Elk4,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000059149,Mfsd4a,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026437,Cdk18,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000042066,Tmcc2,0.00006922810661128418,-4.1862960422059725,0.4286638238808562,0,1.797964874836163,1,0,2.2957581429863065,1,0.03389830508474576,8.476864974296369,0.17283472261817798
ENSMUSG00000026439,Rbbp5,0,-4.1862960422059725,1,0.001148105625717566,5.119892969723525,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000053024,Cntn2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026442,Nfasc,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026443,Lrrn2,0.0004153686396677051,-0.3789411201483688,1,0,1.312538047665921,1,0,1.8103313158160663,1,0,4.669510052238765,1
ENSMUSG00000054387,Mdm4,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000046062,Ppp1r15b,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000090553,Snrpe,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000020423,Btg2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000042429,Adora1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000042305,Tmem183a,0.00006922810661128418,-3.1862960422059725,1,0.001148105625717566,4.119892969723525,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000026457,Adipor1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026455,Klhl12,0.00006922810661128418,-3.1862960422059725,1,0.001148105625717566,4.119892969723525,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000026426,Arl8a,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000026424,Gpr37l1,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000003051,Elf3,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000062580,Timm17a,0,-5.508224137093334,0.016553739866390454,0,1.797964874836163,1,0.006384676775738229,6.939614332761032,0.002746368973732924,0,5.154936879409007,1
ENSMUSG00000041889,Shisa4,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000009418,Nav1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000054412,Gm4793,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026421,Csrp1,0.0008999653859466944,-0.3789411201483688,1,0.001148105625717566,1.312538047665921,1,0,0.7107956422651522,1,0,3.569974378687851,1
ENSMUSG00000041801,Phlda3,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000026418,Tnni1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026411,Tmem9,0.0005538248528902734,-0.01637104076366036,1,0,0.9499679682812125,1,0,1.447761236431358,1,0,4.306939972854057,1
ENSMUSG00000041570,Camsap2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000041483,Zfp281,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000026393,Nek7,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000079283,2310009B15Rik,0.00013845621322256836,-3.1862960422059725,1,0.001148105625717566,3.1198929697235247,1,0.0015961691939345571,3.61768623787367,1,0,5.154936879409007,1
ENSMUSG00000033964,Zbtb41,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026361,Cdc73,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000033849,B3galt2,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000018196,Glrx2,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000018199,Ro60,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026360,Rgs2,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000099964,Gm29514,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000056220,Pla2g4a,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000006010,Odr4,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000006005,Tpr,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000023150,Ivns1abp,0.00006922810661128418,-3.1862960422059725,1,0,2.5349304690023686,1,0.0015961691939345571,4.61768623787367,1,0,5.891902473575213,1
ENSMUSG00000052748,Swt1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000043019,Edem3,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000014980,Tsen15,0.00034614053305642093,-1.6013335414848164,1,0,1.312538047665921,1,0.0015961691939345571,3.032723737152514,1,0,4.669510052238765,1
ENSMUSG00000032649,Colgalt2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026482,Rgl1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000008475,Arpc5,0.0004845967462789893,-1.1862960422059725,1,0.001148105625717566,2.1198929697235247,1,0,1.447761236431358,1,0,4.306939972854057,1
ENSMUSG00000042751,Nmnat2,0,-4.1862960422059725,1,0,3.1198929697235247,1,0.0015961691939345571,5.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026478,Lamc1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026475,Rgs16,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026473,Glul,0.0009691934925579786,0.7205945534025453,1,0,0.2130023741150069,1,0,0.7107956422651522,1,0,3.569974378687851,1
ENSMUSG00000056708,Ier5,0.0004153686396677051,-1.3789411201483688,1,0.001148105625717566,2.312538047665921,1,0,1.61768623787367,1,0,4.476864974296369,1
ENSMUSG00000026471,Mr1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026470,Stx6,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000033722,BC034090,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026469,Xpr1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000033701,Acbd6,0.00006922810661128418,-3.1862960422059725,1,0,2.5349304690023686,1,0.0015961691939345571,4.61768623787367,1,0,5.891902473575213,1
ENSMUSG00000033684,Qsox1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000026466,Tor1aip1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000050565,Tor1aip2,0,-4.1862960422059725,1,0.001148105625717566,5.119892969723525,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000078193,Gm2000,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000033557,Fam20b,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000070565,Rasal2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000004031,Brinp2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026587,Astn1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000040782,Cop1,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000058267,Mrps14,0.0004153686396677051,-0.3789411201483688,1,0,1.312538047665921,1,0,1.8103313158160663,1,0,4.669510052238765,1
ENSMUSG00000014226,Cacybp,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000040423,Rc3h1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000053332,Gas5,0.0008999653859466944,-0.3789411201483688,1,0,0.2130023741150069,1,0.0015961691939345571,1.8103313158160663,1,0,3.569974378687851,1
ENSMUSG00000044835,Ankrd45,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000026701,Prdx6,0.001107649705780547,0.9011667990443666,1,0,0.032430128473185604,1,0,0.530223396623331,1,0,3.3894021330460298,1
ENSMUSG00000040265,Dnm3,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000026696,Vamp4,0.00013845621322256836,-3.1862960422059725,1,0.002296211251435132,4.119892969723525,0.9974774011715066,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000040225,Prrc2c,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000026585,Kifap3,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000040918,Slc19a2,0.00006922810661128418,-3.1862960422059725,1,0,2.5349304690023686,1,0.0015961691939345571,4.61768623787367,1,0,5.891902473575213,1
ENSMUSG00000026575,Nme7,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026576,Atp1b1,0.002007615091727241,0.7205945534025453,1,0,-0.8343033406633502,1,0.0015961691939345571,0.7107956422651522,1,0,2.522668663909494,1
ENSMUSG00000040843,Tiprl,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000026571,Dcaf6,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
