Barcode,UMAP-1,UMAP-2
s_008um_00139_00196-1,-0.4839598552542009,0.9305800344329295
s_008um_00147_00134-1,-3.035590094490204,-4.804169795429612
s_008um_00120_00103-1,-0.7900586207168439,-0.8268776622352447
s_008um_00135_00088-1,-2.170306639156709,-1.8277607816999788
s_008um_00161_00220-1,-4.528925294337833,-1.643724337454714
s_008um_00170_00060-1,-3.210019621460875,-3.3745203617674546
s_008um_00125_00133-1,20.886541982285717,1.4673594244747494
s_008um_00167_00049-1,21.0611312848248,2.2093232670360456
s_008um_00170_00072-1,-3.265892245418242,-1.440221137726865
s_008um_00125_00250-1,-0.5987448023935722,-1.488680201784563
s_008um_00119_00251-1,-1.415528415193931,-2.46369328543878
s_008um_00160_00070-1,2.3312565379408787,2.759061878154598
s_008um_00128_00071-1,-15.120977999211508,3.279207675496496
s_008um_00139_00093-1,-4.535988685370701,-4.7046754887837725
s_008um_00105_00215-1,-2.263845877250767,-0.7447694952319637
s_008um_00157_00161-1,-1.6246506321544987,-2.0592320342838684
s_008um_00163_00023-1,-2.315164877970283,-4.646454814080296
s_008um_00144_00099-1,-5.883531420354593,-3.154457325998942
s_008um_00173_00139-1,-2.0011742374677084,-0.31942445570164624
s_008um_00171_00145-1,-0.7032596314160385,1.730702475901329
s_008um_00139_00185-1,2.7212427268639567,-3.4718495876580646
s_008um_00161_00226-1,-0.5404387896254275,3.0105547684260245
s_008um_00132_00051-1,21.57396656276744,1.5966444369146582
s_008um_00142_00146-1,0.20196361271153962,3.854675450273875
s_008um_00135_00093-1,-15.151646883150248,3.462297624347581
s_008um_00134_00199-1,-3.988287630294282,0.7835461132213343
s_008um_00126_00106-1,-5.614242384988573,-5.133820466485312
s_008um_00146_00168-1,-4.374099803773832,-5.359138877983099
s_008um_00166_00200-1,-0.235147137777417,-15.405808203792665
s_008um_00157_00194-1,-3.9621202548919654,1.300843162169297
s_008um_00164_00068-1,-3.370332030745248,-4.573189615453061
s_008um_00141_00220-1,-0.0019877264788169904,-4.119358292665674
s_008um_00140_00134-1,-1.1047487074573408,2.9739203678457113
s_008um_00158_00141-1,-0.7022105157261107,0.5998288179951731
s_008um_00170_00238-1,0.6657711647509599,-2.8490577570988056
s_008um_00128_00113-1,-2.516067109763483,-3.1545916091451702
s_008um_00147_00211-1,-4.964162896805685,-4.104474846227726
s_008um_00138_00128-1,-0.7794900557024771,-5.945806019952666
s_008um_00128_00097-1,-3.409210592701402,-2.985038144490561
s_008um_00130_00188-1,1.0422373017226378,-2.3054654341196152
s_008um_00152_00220-1,21.219251527957816,2.2397126379426573
s_008um_00149_00105-1,-2.337236392847381,-4.970711564421026
s_008um_00142_00226-1,-0.04755420914577861,1.127574743583041
s_008um_00125_00114-1,1.849504416896978,-2.0514504056958796
s_008um_00163_00029-1,-0.439666106539473,-4.017029109464728
s_008um_00117_00146-1,-3.6778687238204775,-6.49032460315454
s_008um_00158_00228-1,-3.1867645968399376,-3.9139030933457453
s_008um_00155_00115-1,-6.547469709844856,14.482858891230547
s_008um_00139_00063-1,-0.3853627640066438,-3.2196823259417924
s_008um_00122_00219-1,-3.451530141854463,2.289440716017298
s_008um_00139_00251-1,-3.9774262532372426,-0.2688131671932435
s_008um_00120_00131-1,21.145474468111566,2.2198146240170202
s_008um_00121_00177-1,-1.5091021492795005,-0.6179466135754976
s_008um_00130_00100-1,2.965502581407881,-0.892104062415
s_008um_00158_00175-1,-1.9546435862193985,-4.676766356140048
s_008um_00170_00239-1,-2.8318018323183782,-3.888047409812319
s_008um_00144_00159-1,-4.854153096996359,-4.43851285767873
s_008um_00167_00063-1,-2.8111202504100463,-3.4281653630261366
s_008um_00140_00101-1,-3.3821545619088296,-5.200773587247767
s_008um_00128_00129-1,1.922082634325356,-0.36263118868225874
s_008um_00127_00063-1,-2.4455189509619606,0.691155339491342
s_008um_00125_00234-1,2.4790124037036625,-3.196984891711091
s_008um_00168_00149-1,-5.407331021572452,4.4751280387904195
s_008um_00151_00116-1,-2.6817670561966307,-2.7802427582332276
s_008um_00121_00144-1,-4.268864908366144,-1.147754660988805
s_008um_00147_00160-1,-4.409991921996895,-5.269666161501388
s_008um_00171_00084-1,-4.748580668158466,1.2187951380895603
s_008um_00170_00145-1,0.25497560008956166,-3.855081754181914
s_008um_00129_00118-1,-1.8957182815051632,-5.953812648712107
s_008um_00124_00105-1,1.983251833956979,-1.6873359203848475
s_008um_00132_00213-1,-0.2786869579376026,-4.625846356750056
s_008um_00169_00089-1,-2.5398648498737737,-4.004647040832231
s_008um_00155_00034-1,-2.086191272200358,0.8442320497703376
s_008um_00145_00233-1,-4.700533627638858,-2.3494757034683804
s_008um_00154_00120-1,21.14447760419023,1.3671208785141182
s_008um_00132_00082-1,0.507547835924214,-2.0626635138647265
s_008um_00128_00073-1,-2.558056503506548,2.41516003484395
s_008um_00153_00133-1,-0.4693480446289787,0.12888997782382128
s_008um_00133_00102-1,-2.843376432304278,-2.9479389095070916
s_008um_00119_00176-1,1.6867466645302582,-2.4284642347343386
s_008um_00138_00235-1,-0.03609269319809183,1.2036537311364368
s_008um_00152_00182-1,21.412861182701125,1.930000485092339
s_008um_00160_00121-1,2.2533065775465864,-4.000624826895902
s_008um_00136_00095-1,-4.565732109617454,-3.972917653382256
s_008um_00151_00168-1,-3.5207800094101978,2.241118946428787
s_008um_00172_00024-1,-0.10771992362455966,-1.722032729811891
s_008um_00144_00250-1,-4.601182173965277,-1.6928654116322124
s_008um_00162_00092-1,-4.578559009248393,-8.28505609572368
s_008um_00170_00054-1,-1.9180044239711478,-0.6946786063571354
s_008um_00112_00179-1,-4.513018078948061,-0.7865908378161669
s_008um_00155_00070-1,0.05369935128526953,-2.7100196237478773
s_008um_00159_00109-1,-0.7580587433211654,-0.8010726948163335
s_008um_00136_00044-1,-1.61429972567738,-5.177195886643487
s_008um_00143_00115-1,-3.580476475688193,-1.5467754507620846
s_008um_00173_00130-1,-1.3095714458690533,1.2443489847384899
s_008um_00155_00054-1,-6.024121183218496,-2.002561012350023
s_008um_00127_00207-1,-0.20822748151319218,-15.363881897028456
s_008um_00127_00204-1,2.93473086211331,-0.9099772726383758
s_008um_00161_00128-1,-5.830178801895237,-5.721122467179394
s_008um_00156_00128-1,-0.030881085614237032,-4.5056529813941975
s_008um_00166_00089-1,-4.606436351684274,-2.3422420173117007
s_008um_00170_00109-1,-2.108979612537347,-2.2478090882636614
s_008um_00157_00234-1,-1.5805636602711306,-0.8182083390667938
s_008um_00121_00230-1,21.37009682709654,1.2473892395279909
s_008um_00143_00225-1,-2.821856328296802,0.8253761214632036
s_008um_00128_00195-1,-0.9748693076329239,1.4110606104655017
s_008um_00135_00109-1,0.5853521294931436,-1.4404242301165364
s_008um_00165_00111-1,0.9850533294342824,-1.1219972454660596
s_008um_00154_00169-1,-3.82456634994602,0.8382763512165295
s_008um_00145_00032-1,-3.7314852510421015,0.1556675072486503
s_008um_00128_00072-1,-5.999326261870351,-7.568843244421914
s_008um_00168_00098-1,-2.1453286191660057,2.8050329831120067
s_008um_00114_00148-1,-2.8615466001476224,-0.7754326976055982
s_008um_00129_00163-1,-0.7818990495360589,-7.136865104119407
s_008um_00132_00073-1,-0.05909476253102503,-4.5642141953660325
s_008um_00157_00046-1,-3.0423677971071865,-4.467990542082928
s_008um_00163_00190-1,-18.512882196676095,7.15330892370211
s_008um_00119_00123-1,-7.707441653942052,-2.2490532121525324
s_008um_00136_00187-1,-5.783586360274853,-2.5187049281926557
s_008um_00131_00151-1,0.34499435668746625,-1.5817625888384985
s_008um_00118_00245-1,-5.40017635618339,-2.9965395938099224
s_008um_00162_00195-1,-3.494686034320695,-0.16085123956905834
s_008um_00165_00141-1,-2.359061554084643,-4.015987240183632
s_008um_00151_00166-1,-0.7390828365488887,2.2830921549513357
s_008um_00176_00020-1,-6.635855041031094,-17.045838209122756
s_008um_00166_00172-1,-2.2904612593065945,-4.9926638812636615
s_008um_00145_00243-1,-0.3593005501284159,-1.7057894687828665
s_008um_00161_00073-1,0.8610390457977238,-1.2027363093169834
s_008um_00136_00214-1,-6.394600943695403,-17.10311148581638
s_008um_00161_00069-1,-0.6973379620882229,-4.3390353169816045
s_008um_00122_00175-1,-1.5676232453310426,-1.04326887435171
s_008um_00143_00121-1,0.8336985195317289,-2.137877715783627
s_008um_00123_00176-1,3.286362539966368,-2.6196817893829847
s_008um_00141_00116-1,-13.575252209199997,-13.409605902844103
s_008um_00155_00126-1,-2.5149626100084777,-3.344075057993041
s_008um_00146_00059-1,-4.094460299832044,-3.393473607676722
s_008um_00170_00059-1,-6.510703887117081,-16.902650966749096
s_008um_00162_00065-1,-4.688005021027469,-1.7563393211273037
s_008um_00165_00125-1,20.8936400602669,2.0946852341167657
s_008um_00139_00145-1,-5.473789768008682,-0.232864850963197
s_008um_00117_00208-1,-2.9525045361560722,1.7247247698755492
s_008um_00141_00218-1,-2.7413895168230478,-1.432922134036593
s_008um_00171_00191-1,-15.20867475723522,3.4028134920803805
s_008um_00127_00231-1,-4.08358928081775,-5.985145376685103
s_008um_00142_00213-1,-4.542962060016265,-0.6890134046960953
s_008um_00171_00172-1,0.8362610674226079,0.48968960563086517
s_008um_00143_00111-1,-2.4187391004471235,0.7398819544642043
s_008um_00110_00203-1,1.5614368355373558,-1.6121096106108592
s_008um_00116_00165-1,-4.56600715808734,-8.227281255482128
s_008um_00162_00159-1,-0.48652564638925816,-2.488508887482962
s_008um_00143_00062-1,-4.0250490815932105,-1.9952845489232836
s_008um_00139_00082-1,-3.04084272667238,-0.9799884454652923
s_008um_00141_00135-1,-3.9898521231503787,-2.271309351605383
s_008um_00161_00037-1,-15.255510015854897,3.4760923521198612
s_008um_00136_00160-1,-2.403667089416529,2.4302437053059793
s_008um_00146_00054-1,-4.2415598032186175,1.2385668589945684
s_008um_00172_00157-1,-5.114479987678371,7.214283995669099
s_008um_00127_00061-1,-6.551249021345056,-16.89734427491303
s_008um_00166_00154-1,3.2798475038890142,-2.6330596292131547
s_008um_00168_00109-1,-4.350316440911825,-2.5630319430374486
s_008um_00150_00166-1,0.41275054690467405,-1.2897762945266056
s_008um_00169_00252-1,21.297991646789757,1.752943605776188
s_008um_00141_00123-1,-0.3898077532358043,0.9505969623038936
s_008um_00154_00041-1,-1.2720994679787385,-3.0265177242371704
s_008um_00164_00030-1,-6.510665900069516,-16.816044985532745
s_008um_00163_00224-1,0.194627320314398,-6.3024376989780775
s_008um_00118_00146-1,-0.6136037634913295,-1.8113189038333877
s_008um_00145_00145-1,-3.7689409558515297,-2.529626588966733
s_008um_00167_00069-1,-2.3807011129493287,1.6591844801935107
s_008um_00133_00141-1,-1.2107189675628636,-0.9770502036205475
s_008um_00143_00187-1,-0.8900777217121422,0.03653648079374805
s_008um_00134_00126-1,-4.446032718854757,-3.3486198633378503
s_008um_00123_00223-1,-2.305318882246559,-2.42033791603853
s_008um_00139_00108-1,-3.026927056980633,1.5772509987202832
s_008um_00131_00135-1,-1.9123717738991202,2.660983771718287
s_008um_00137_00204-1,0.40503815678794647,-3.9289727097089293
s_008um_00130_00213-1,-6.55267445212652,-17.136537629785533
s_008um_00143_00163-1,21.184893713642435,1.422639219220203
s_008um_00131_00126-1,-2.4371987820721537,-0.14123552907118478
s_008um_00121_00246-1,1.2580797127786054,-1.8335833116888067
s_008um_00145_00057-1,-15.3129278678992,3.54238432707259
s_008um_00118_00103-1,-2.2421497017122998,-4.626414652662033
s_008um_00132_00220-1,-5.1364143406400995,7.225073456824829
s_008um_00142_00252-1,-2.0554267227015592,-1.3248958304303333
s_008um_00168_00138-1,20.921125240976004,1.5623659122810871
s_008um_00150_00149-1,-3.177736680941671,-1.5624444683624603
s_008um_00134_00136-1,21.702060741856172,1.866407907396848
s_008um_00167_00212-1,-5.038581761357816,5.83937363180692
s_008um_00104_00220-1,2.4089200795586914,-3.962231143990995
s_008um_00115_00184-1,-4.577005860652539,-4.424368523508026
s_008um_00123_00201-1,-3.5290463627166786,1.5405373456876497
s_008um_00157_00155-1,-2.790188969156079,-2.182721186845922
s_008um_00139_00212-1,-1.801844011292204,-0.004994907502470936
s_008um_00134_00246-1,0.31421542563856686,2.118641696621122
s_008um_00161_00082-1,-0.8167313690311314,-2.392380171221169
s_008um_00151_00200-1,-0.6121312524572836,-4.67089186794068
s_008um_00140_00169-1,1.4442647854544053,-3.0811489974721633
s_008um_00119_00241-1,-0.6343567423453784,-2.814028347805661
s_008um_00172_00028-1,-0.23726976614030323,-15.409311332753404
s_008um_00160_00163-1,20.756455129369925,1.687720038968376
s_008um_00170_00171-1,21.133122924743077,1.9027606743266579
s_008um_00164_00181-1,-0.45584365831551904,-2.089486930803246
s_008um_00127_00073-1,0.16280976373700126,3.398485518577654
s_008um_00125_00068-1,-1.077958440161673,0.32488047235876716
s_008um_00144_00246-1,-6.621605342832174,-16.78618394355709
s_008um_00148_00162-1,-2.7776449800548866,-4.694483422521378
s_008um_00126_00246-1,-1.2493581533100555,-0.24581659973624956
s_008um_00126_00184-1,-2.9287134491935394,-4.912367314405971
s_008um_00143_00120-1,-0.811539633505934,-2.9349279707741105
s_008um_00151_00096-1,-5.114788241215884,-0.18728789220605108
s_008um_00121_00234-1,21.15679828120197,2.256971972568803
s_008um_00120_00092-1,-5.815981004151219,-5.732622204403083
s_008um_00147_00171-1,-4.900109198436974,0.4293853943840177
s_008um_00143_00240-1,21.072443147013065,1.8332610230599717
s_008um_00123_00115-1,-2.6321080721976924,-0.8344253184965618
s_008um_00152_00140-1,0.29835379431103176,-5.098285853347301
s_008um_00127_00088-1,-3.5035872341318446,1.5335871237268814
s_008um_00128_00057-1,21.53363760276859,1.7263332750371225
s_008um_00174_00120-1,-2.885495289123474,1.6730164889927883
s_008um_00145_00163-1,-2.0463845653112935,-3.6505970558093983
s_008um_00133_00061-1,-6.654774299239079,-17.0166813103054
s_008um_00166_00121-1,-15.278390647538624,3.488160731379916
s_008um_00153_00036-1,-1.2749084803348734,0.8399247123541081
s_008um_00133_00232-1,-1.251608980122231,-2.639013733473695
s_008um_00138_00077-1,-1.295193785083742,1.5415413800919633
s_008um_00153_00238-1,-0.47726352039927733,0.9273462810250687
s_008um_00120_00254-1,-3.7506182657091447,0.7093089687647791
s_008um_00158_00062-1,-5.391327365208639,-3.9642052111517905
s_008um_00138_00055-1,-3.0227307647553077,-4.744390518173335
s_008um_00129_00098-1,-1.0849149166645822,2.911979810672221
s_008um_00173_00113-1,-3.8277993528134155,-4.004823231327119
s_008um_00141_00097-1,-3.111013915902048,-1.073285447896628
s_008um_00162_00045-1,-0.23372658530504048,2.3788969339053874
s_008um_00106_00192-1,-15.258936279181832,3.37002506357874
s_008um_00115_00154-1,-1.92836859067851,-2.4526303262971996
s_008um_00168_00034-1,1.4451965878775206,-2.4448151330280914
s_008um_00128_00166-1,-1.2337223796943155,-3.353315736973592
s_008um_00117_00182-1,-0.4311108254978574,-3.334992278107777
s_008um_00171_00169-1,-2.367942424139474,-0.9552941158474476
s_008um_00121_00128-1,-2.5817960498088324,1.3256653077348484
s_008um_00113_00198-1,-4.782583205830371,-4.616258489737471
s_008um_00156_00243-1,-6.418772102780735,-16.773681582962073
s_008um_00135_00104-1,-2.5069585376408496,0.033929994557802975
s_008um_00169_00108-1,1.8830161545187016,-2.3168624229792956
s_008um_00147_00196-1,-5.309777065654018,-4.182881720176965
s_008um_00133_00240-1,-2.3607486025101534,0.60102003443255
s_008um_00117_00119-1,-5.075848314205978,4.226637674357404
s_008um_00156_00132-1,1.7575099687235267,-2.01232299340896
s_008um_00168_00052-1,-1.5415859146019617,-4.071667264811153
s_008um_00153_00064-1,-3.3906072903893802,-6.09518266164128
s_008um_00136_00228-1,-2.1611022228432195,2.779121822809997
s_008um_00137_00164-1,20.836212306730193,1.4670919932110114
s_008um_00149_00175-1,0.79260651951276,-4.210103997199469
s_008um_00131_00195-1,-3.6444523075732724,-1.5220180575345055
s_008um_00122_00147-1,-2.440212668394911,-3.8963505471446394
s_008um_00170_00030-1,-6.389616844299175,-17.018445658683312
s_008um_00151_00172-1,-0.12713712061264423,-4.526113709562522
s_008um_00152_00249-1,1.4031586763875727,-4.49635178264041
s_008um_00137_00202-1,-5.912360780813896,-4.493275718682542
s_008um_00153_00051-1,-2.6098230453488043,-3.6740540366125845
s_008um_00117_00197-1,0.008436364131948964,0.763805733166092
s_008um_00168_00175-1,1.1871615657195207,0.1921562849502284
s_008um_00160_00031-1,-15.008407714693897,3.565161945205544
s_008um_00126_00119-1,-5.778025232544928,-1.9702967314211985
s_008um_00167_00083-1,-1.2869280160483791,3.3516231845177353
s_008um_00158_00156-1,-1.3597896232784104,2.0387836932068635
s_008um_00114_00215-1,-1.2459329986958096,-0.09829471007858952
s_008um_00147_00228-1,1.260441093001617,-4.520172978027259
s_008um_00142_00060-1,-1.9671670766505243,1.6626102031799563
s_008um_00116_00138-1,-1.0338314915585587,1.7238245069743912
s_008um_00149_00039-1,-1.4084484881440198,1.0424717169723992
s_008um_00133_00117-1,21.09775290925359,1.5674304766519687
s_008um_00138_00170-1,-0.7465094742997913,-4.205489123078561
s_008um_00140_00240-1,-1.0774030122838538,-3.813962755050581
s_008um_00139_00195-1,0.4231696698709586,-1.5434037090463126
s_008um_00141_00174-1,-6.547151466420776,14.49498169049247
s_008um_00142_00043-1,4.657879067742931,-16.761968760933186
s_008um_00150_00189-1,-1.7523696933983213,-4.042939561494128
s_008um_00152_00127-1,-0.5602396846092631,-5.450294693632018
s_008um_00173_00039-1,-2.1744172618218975,0.9086245903585933
s_008um_00148_00195-1,4.599314897909331,-16.836187005934754
s_008um_00122_00152-1,-5.772993106959552,-2.3158486386716404
s_008um_00136_00137-1,-1.8835492527738062,-1.647403831882244
s_008um_00128_00201-1,-4.862515384679038,-0.502797660893656
s_008um_00157_00232-1,1.4830265397099502,-0.18814695629674782
s_008um_00158_00218-1,3.063085109395863,0.20276049843419744
s_008um_00135_00105-1,-1.8546131686242484,-1.6217111508118032
s_008um_00149_00102-1,-3.5652052938303274,-6.14970763872261
s_008um_00171_00120-1,-1.0342587344556777,1.1600235551282223
s_008um_00139_00154-1,0.5188841274248255,-2.9880523600809847
s_008um_00152_00153-1,-5.867423114269157,-3.1925225367796135
s_008um_00155_00222-1,0.8636583148250349,4.9894596146291015
s_008um_00134_00197-1,-1.9746554047689642,1.1142958574468527
s_008um_00133_00211-1,-1.98021514956715,0.22400503195214738
s_008um_00115_00167-1,-0.16850085097362916,-5.2270768276757495
s_008um_00120_00196-1,0.015253139188495548,-1.0379862388338228
s_008um_00146_00072-1,0.012388579971045094,-4.605630541664622
s_008um_00172_00127-1,-0.7845608252723981,-0.7079409489590116
s_008um_00125_00153-1,-3.251849396488168,-4.527844294870124
